id,Action
31683,0.01826761766939606
31684,0.9971604602418263
31685,0.7316809023466423
31686,0.9954488383488869
31687,0.8368769023783094
31688,0.9993897218633987
31689,0.06037165246647592
31690,0.9985605869055735
31691,0.9940146106259797
31692,0.7182355935318946
31693,0.001476515691509576
31694,0.9847853161104119
31695,0.9999896499580027
31696,0.995130863452008
31697,0.9999531752714189
31698,0.7453905050373077
31699,0.9486159989262466
31700,0.9973414964267333
31701,0.5218676847943796
31702,0.9990981948294191
31703,0.9989538564945801
31704,0.38008142803426814
31705,0.0988305942451784
31706,0.9998965671629808
31707,0.9979228837165299
31708,0.9999444632276535
31709,0.9999532565850504
31710,0.9615769733080665
31711,0.011133459619495195
31712,0.9998497527908357
31713,0.9999962922336618
31714,0.9984476094369537
31715,0.49069476054442546
31716,0.999500580605631
31717,0.9999484766470751
31718,0.9999990187607896
31719,0.9943698192161045
31720,0.82448794703828
31721,0.999024989330533
31722,0.9994991416225323
31723,0.40639941143572167
31724,0.999901247322797
31725,0.9997702352406762
31726,0.6375519263788533
31727,0.999989312512401
31728,0.10337909004488358
31729,0.9933327362449285
31730,0.998245394084669
31731,0.9992448816611894
31732,6.851741877774158e-4
31733,0.9898493149815681
31734,0.9980446473703743
31735,0.3279813122257021
31736,0.999959434901906
31737,0.11026825981735049
31738,0.9593391208015257
31739,0.9964360667045067
31740,0.9582650301282608
31741,0.9964179265295269
31742,0.9998483740094907
31743,0.997184291028848
31744,0.9992411315693448
31745,0.9462643591046863
31746,0.9996726990953325
31747,0.304345912733685
31748,0.9978857356130124
31749,0.9931243072879037
31750,0.9996129082881974
31751,0.9991806766087278
31752,0.9980607172870071
31753,0.4394847789779114
31754,0.9992966125304409
31755,0.9999784894167688
31756,0.9954113980427172
31757,0.965571622482174
31758,0.018119711078445955
31759,0.9967862393187998
31760,0.9996004461595581
31761,0.9998453156042673
31762,0.17711495304674177
31763,0.999968575508421
31764,0.9809819154892804
31765,0.999972031534457
31766,0.4858654442571048
31767,0.9985146809667127
31768,0.9878521598482864
31769,0.9974356769427851
31770,0.9998897627893767
31771,0.9998930119392024
31772,0.9998983269820532
31773,0.9999743371074338
31774,0.01687031192402996
31775,0.9988880002276443
31776,0.9934839943862341
31777,0.9999740948013671
31778,0.9996320483548328
31779,0.9997088281246741
31780,0.9856210330587255
31781,0.9829385422157237
31782,0.9951647248213098
31783,0.9999915807283486
31784,0.995808790043258
31785,0.9863276891889565
31786,0.9997350165731188
31787,0.999967370650314
31788,0.9999734623036235
31789,0.9998962451954633
31790,0.9074613284050018
31791,0.8949452585852318
31792,0.11771202921659671
31793,0.9696504321828985
31794,0.002003339137531981
31795,0.9999027386158911
31796,0.950138789989377
31797,0.17923653955425636
31798,0.935036129571581
31799,0.9944033076973163
31800,0.9991693481547335
31801,0.9999677302913277
31802,0.9760018764529584
31803,0.9584850925446052
31804,0.9996650376075865
31805,0.2602614158486161
31806,0.8784938961648302
31807,0.9999310310584946
31808,0.9998022542379459
31809,0.9881723653576162
31810,0.8842410527560276
31811,0.7158994280237722
31812,0.9659980868963561
31813,0.999430217086515
31814,0.7718479104601762
31815,0.22613517425726115
31816,0.8002172323792444
31817,0.5714941514493402
31818,0.9997768446840332
31819,0.9993138211051997
31820,0.9995414750115647
31821,0.9997619193132536
31822,0.9945717696662129
31823,0.997934477526134
31824,0.9992651405967617
31825,0.6819943199997983
31826,0.3562229222923715
31827,0.012463533776671025
31828,0.99908672079956
31829,0.9999631209336268
31830,0.9993754234558083
31831,0.999944165709574
31832,0.9723452811104456
31833,0.980023020735443
31834,0.9946917200852191
31835,0.9995242794920176
31836,0.9254050726377565
31837,0.9998045989494992
31838,0.9999645511903222
31839,0.960624088600788
31840,0.957694372331755
31841,0.9998307889348528
31842,0.3442013202970047
31843,0.7584899603158403
31844,0.9696093466164709
31845,0.9998047511111117
31846,0.999856556376973
31847,0.9997559846564809
31848,0.9997306575222166
31849,0.9907020625918435
31850,0.9988728747223993
31851,0.9997432018714398
31852,0.9790181605536539
31853,0.9995600897184342
31854,0.9999414723915879
31855,0.98816475796123
31856,0.014818183600844189
31857,0.8540795648943585
31858,0.999366489449744
31859,0.999333549871052
31860,0.9997940513800089
31861,0.993879794136681
31862,0.9829559368408114
31863,0.998831763422844
31864,0.9626334934668966
31865,0.9507985329823977
31866,0.9986641500933144
31867,0.9151561536157408
31868,0.9929704066887853
31869,0.99976904555861
31870,0.9926368488558773
31871,0.6201957263085323
31872,0.9986826270676311
31873,0.007288726202112933
31874,0.0429193440872403
31875,0.9960249105191564
31876,0.9999177068454446
31877,0.9998727925494872
31878,0.9998552007543271
31879,0.5823570282624323
31880,0.999988251845445
31881,0.9999750234901356
31882,0.9998928955886393
31883,0.9783690659905638
31884,0.9980675035340124
31885,0.995962998462138
31886,0.9966058352270835
31887,0.12093782052164882
31888,0.30619335181186275
31889,0.9819828182735444
31890,0.9951022977763377
31891,0.7154751196292266
31892,0.9996705439677034
31893,0.99710725888154
31894,0.7317196196138677
31895,0.8557316575545284
31896,0.9999512652403898
31897,0.9999894252648637
31898,0.9908261840215814
31899,0.997865020915783
31900,0.9998446725551512
31901,0.9996231074704824
31902,0.9973017585039383
31903,0.9998435290910896
31904,0.003060804051566335
31905,0.12457961946969864
31906,0.8986885173631435
31907,0.9973989953368543
31908,0.9984449840556927
31909,0.9743597941262493
31910,0.9672070636584703
31911,0.3046999973526233
31912,0.926698042902472
31913,0.9928665760804962
31914,0.992123193687266
31915,0.9999719422928349
31916,0.9985525952282034
31917,0.9044794304127793
31918,0.9929074335434411
31919,0.011137177019873408
31920,0.9998734787144573
31921,0.6819702317757762
31922,0.9055133344402768
31923,0.8359836970403108
31924,0.6476706786809172
31925,0.9999939384108573
31926,0.9931779848308445
31927,0.9972215770786148
31928,0.9841095758106355
31929,0.9385375018581813
31930,0.9994480149565829
31931,0.9964316761817533
31932,0.9897490255640583
31933,0.9969709058006067
31934,0.9972155989354798
31935,0.9999627376803544
31936,0.9999975967647645
31937,0.9982648658684579
31938,0.3303035514823558
31939,0.9999474584003697
31940,0.9981579730240124
31941,0.9892649320364066
31942,0.9998937760391129
31943,0.7451905804746396
31944,0.9994559391355328
31945,0.6699710919673929
31946,0.9992708345850131
31947,0.9997747294403218
31948,0.999513967036513
31949,0.9993606640565406
31950,0.9703336303738233
31951,0.999869321685954
31952,0.9993759872950532
31953,0.017204715838652292
31954,0.9999370588633498
31955,0.9986339593988635
31956,0.8241041029969495
31957,0.9989761297813854
31958,0.9954441671408457
31959,0.9904018754805042
31960,0.9970953280446924
31961,0.930002080586103
31962,0.9366524443175073
31963,0.9994379969897849
31964,0.9994702460838709
31965,0.9936610404938022
31966,0.24189351299511883
31967,0.9814432683419325
31968,0.8527788903588204
31969,0.9823726772975877
31970,0.9981267871194467
31971,0.9999431462485339
31972,0.9975483183662797
31973,0.9999546943153426
31974,0.9992303581180507
31975,0.03540424810101363
31976,0.9901538681284743
31977,0.9921025920818682
31978,0.8373653643849828
31979,0.9943081534485122
31980,0.9992141223130879
31981,0.03916447506138668
31982,0.21579878220373624
31983,0.9999291650786464
31984,0.9910067044233634
31985,0.9999605407036309
31986,0.9999046581236622
31987,0.009252236100069661
31988,0.9993572387723053
31989,0.16696017455226403
31990,0.9983534660287068
31991,0.9998593280097273
31992,0.9995826490176164
31993,0.8598831885772449
31994,0.9782973136555733
31995,0.9969313092094197
31996,0.997355576615836
31997,0.02411749548930949
31998,0.9995247543104366
31999,0.998918243710485
32000,0.9942813978476205
32001,0.9945008857817609
32002,0.9876252960280845
32003,0.8254003443698638
32004,0.9999687864020627
32005,0.9999128312256194
32006,0.9999595028651873
32007,0.9922341349006594
32008,0.957642038323323
32009,0.940263561591909
32010,0.9996784456205097
32011,0.9768027493617677
32012,0.9590966518855443
32013,0.5379894317361777
32014,0.9949682092965486
32015,0.9510991643190039
32016,0.9962200747665565
32017,0.9238561316102428
32018,0.9572731998176405
32019,0.9999651389381954
32020,0.9550403175777751
32021,0.9997685137997936
32022,0.7362512081059428
32023,0.9993508272915991
32024,0.9966936514534857
32025,0.015706237471405576
32026,0.9993933557951655
32027,0.9865753916418907
32028,0.9933402665988197
32029,0.8908378083659374
32030,0.9998767542936625
32031,0.9999221230314883
32032,0.953119448562552
32033,0.9923727392998335
32034,0.09336332849821471
32035,0.9998128786093988
32036,0.9997261379773957
32037,0.9999429856825459
32038,0.994019027183377
32039,0.11683513349695908
32040,0.9986660636623772
32041,0.9992828453441459
32042,0.9999982498432113
32043,0.9995906387594672
32044,0.9988154463936919
32045,0.11394779489533464
32046,0.9844113193751771
32047,0.0033075471952702835
32048,0.9998039296763611
32049,0.9919909451056688
32050,0.9982857022944626
32051,0.9998919658639025
32052,0.9993181689561007
32053,0.9916805526446371
32054,0.9631685566205259
32055,0.9125582989428623
32056,0.877913337553685
32057,0.9486727192250513
32058,0.9994526109282343
32059,0.9258899479544922
32060,0.9983635879931856
32061,0.9981723538974244
32062,0.9980466759873607
32063,0.9984812230114734
32064,0.9998195069458273
32065,0.9997799183560782
32066,0.9677148847074908
32067,0.9758302703707588
32068,0.9747477346433386
32069,0.9977056351578804
32070,0.9999386407627718
32071,0.9994903883625493
32072,0.9574077512807511
32073,0.7643222124598273
32074,0.6677755888499111
32075,0.9998920166883961
32076,0.9999825727382097
32077,0.995875060481281
32078,0.999997595680971
32079,0.9563215021164038
32080,0.9999866491128495
32081,0.4679645697531632
32082,0.9995930366375613
32083,0.9968843670187071
32084,0.9846926027703533
32085,0.9996131139305492
32086,0.9595769322683838
32087,0.9998331124944229
32088,0.9999280027392431
32089,0.9935393146993273
32090,0.9998023959210716
32091,0.13501760835361348
32092,0.8231702196798014
32093,0.8175329840420414
32094,0.9987380637553799
32095,0.9999454291770283
32096,0.9997164301117567
32097,0.98617771936351
32098,0.9997743786931969
32099,0.8833307549638069
32100,0.9987753813968749
32101,0.9986652105102919
32102,0.9380890365714601
32103,0.9750641208310256
32104,0.9986658272567875
32105,0.9778065704577187
32106,0.9998616833986602
32107,0.9995715867631066
32108,0.9121868961040395
32109,0.9998038396306888
32110,0.24918535538533307
32111,0.7067901490590026
32112,0.9999478445408718
32113,0.999977446964339
32114,0.9943992999177009
32115,0.9898028925103459
32116,0.999762709558611
32117,0.5737515642045276
32118,0.9876513232443925
32119,0.4308111175045712
32120,0.9962417144580225
32121,0.9985825701675346
32122,0.999085568608663
32123,0.9990534179320374
32124,0.9002350000808775
32125,0.9999503039420553
32126,0.9999092695187025
32127,0.9999699296044923
32128,0.9886290941069538
32129,0.999998438983328
32130,0.9996037828157196
32131,0.9986915685915834
32132,0.6174834910526373
32133,0.9997703764303403
32134,0.9866279799243454
32135,0.01481732392523614
32136,0.9606062123328262
32137,0.9999030803681488
32138,0.9992397080654631
32139,0.7464569553768619
32140,0.8844995920734181
32141,0.9981004591814266
32142,0.9864185198315348
32143,0.8714490292176577
32144,0.929892529014339
32145,0.9977286379769018
32146,0.9997756784465651
32147,0.9034190625833182
32148,0.15761375587030527
32149,0.9994470403022638
32150,0.9999789538173794
32151,0.9537308861892289
32152,0.7760956704007683
32153,0.8455796666480522
32154,0.9998902184939312
32155,0.9727980331458125
32156,0.9997435298626073
32157,0.271871248910919
32158,0.9998939714957342
32159,0.32092624113990065
32160,0.9930859369628029
32161,0.9972785033972645
32162,0.9997881839400986
32163,0.046101391125092005
32164,0.9994002913256511
32165,0.9977664496495499
32166,0.6335503380738136
32167,0.9875220084972299
32168,0.9987392661194142
32169,0.9981908900964851
32170,0.9926565356521307
32171,0.014519301189056628
32172,0.9762835294589031
32173,0.9985993674725773
32174,0.8735611635922421
32175,0.47538950185915835
32176,0.9999790826242484
32177,0.9999332813690324
32178,0.9646585611392334
32179,0.9993004871638016
32180,0.9947342524305636
32181,0.9994180377668911
32182,0.9986576972493233
32183,0.9999824005456895
32184,0.9999799652683704
32185,0.9989546987028625
32186,0.9257187895547828
32187,0.9977514685542118
32188,0.9924614331170046
32189,0.993440358194237
32190,0.981958928609708
32191,0.9999869653065803
32192,0.9996363891180248
32193,0.9978165892851946
32194,0.9997948185194837
32195,0.9992171653147239
32196,0.999716064563189
32197,0.9999048489662032
32198,0.9995876493874115
32199,0.9999973546965583
32200,0.9995900398562884
32201,0.9980100660117668
32202,0.8979068805035679
32203,0.9928938079709239
32204,0.08421688416064549
32205,0.9972054894333215
32206,0.9989191781849538
32207,0.9999756332226153
32208,0.005736715186182141
32209,0.43506917510702586
32210,0.9999221898776531
32211,0.9997312128931385
32212,0.5097355186457426
32213,0.016745415960541625
32214,0.9975455393536967
32215,0.9995746550681065
32216,0.1051757976480488
32217,0.19593258889392628
32218,0.999802794674657
32219,0.9999585813638603
32220,0.9027000107645328
32221,0.999897131973432
32222,0.9995508696001593
32223,0.056704588939906216
32224,0.996581052649936
32225,0.999486350630322
32226,0.9998962099815749
32227,0.9616071598220659
32228,0.9994620915160005
32229,0.9938085412438901
32230,0.9999928507002093
32231,0.999712139772536
32232,0.9901238928378601
32233,0.9667470620092579
32234,0.6651630921107052
32235,0.9999675986241282
32236,0.9999323645696786
32237,0.9990781509025092
32238,0.99989256102646
32239,0.9992227416345033
32240,0.9989596948400639
32241,0.9996784063167297
32242,0.969346344943056
32243,0.9959531984428875
32244,0.999915131884467
32245,0.9971039037818692
32246,0.8958685924512649
32247,0.9388562271525214
32248,0.9750081662231459
32249,0.964220335369916
32250,0.9999484540286487
32251,0.8087568503845753
32252,0.9999540773373046
32253,0.9952034635844756
32254,0.9999845685039288
32255,0.9869525187606926
32256,0.9997526342260129
32257,0.9999851005684036
32258,0.19209355687306928
32259,0.33298399974932624
32260,0.9993533390711
32261,0.9801715820925359
32262,0.9998847006801161
32263,0.999348652949465
32264,0.42162688166488316
32265,0.9972424747856694
32266,0.9874894008984185
32267,0.9974098776087447
32268,0.44135189029479516
32269,0.9959667847247357
32270,0.9986136701544247
32271,0.3587167084913106
32272,0.9932861986271602
32273,0.9903136430102812
32274,0.19370593661229413
32275,0.9706281394397659
32276,0.9998388260561238
32277,0.9921333612413753
32278,0.993783427537412
32279,0.9994650329629949
32280,0.9995577205390707
32281,0.9994388159198262
32282,0.9986884612354677
32283,0.9999288640453676
32284,0.999984281531016
32285,0.9999595291133694
32286,0.7649694264841564
32287,0.9995281377353565
32288,0.9999963707255586
32289,0.619092336319392
32290,0.9533010023895656
32291,0.9999365017542367
32292,0.04058054355117516
32293,0.17246463574045143
32294,0.23256945378248636
32295,0.9863956550530194
32296,0.9079572591223409
32297,0.9992912484355055
32298,0.25145698786786447
32299,0.9978483545013916
32300,0.9924327638317871
32301,0.9990210231268054
32302,0.4160671494675121
32303,0.9918943377045595
32304,0.9996884959033836
32305,0.9889528732529765
32306,0.9949271323430605
32307,0.9997801378554717
32308,0.9944608704372441
32309,0.9999080853717092
32310,0.30505395653016715
32311,0.9799497088224831
32312,0.7264322407790444
32313,0.533078103336424
32314,0.993523102297936
32315,0.9690525155395564
32316,0.9997866854801162
32317,0.9985796774040218
32318,0.9920078826847059
32319,0.973587393843022
32320,0.9996409445275543
32321,0.9991679427016565
32322,0.8951270990274149
32323,0.999959020068929
32324,0.996880187551683
32325,0.9931468925552016
32326,0.21327015320563814
32327,0.9995165720160817
32328,0.9998245579619326
32329,0.9989642722773823
32330,0.9975792484053865
32331,0.9713401230902214
32332,0.99998008682055906
32333,0.1405695476830549
32334,0.9992629030428095
32335,0.9999781127038935
32336,0.9913196066878905
32337,0.922131996859703
32338,0.9970493499772677
32339,0.9659880441905088
32340,0.4466128535304214
32341,0.9997264616341273
32342,0.9907561097178544
32343,0.9999626892621735
32344,0.9993698528730716
32345,0.997229826308891
32346,0.9980341429796102
32347,0.9888462612597076
32348,0.9561069113179097
32349,0.06201572618988647
32350,0.9997366752445043
32351,0.9961776441729076
32352,0.9198185619543744
32353,0.9990603040069405
32354,0.8251044204621001
32355,0.9972638181888698
32356,0.9643195444064651
32357,0.9987403586950244
32358,0.9999735053382481
32359,0.9996699257613344
32360,0.09000246439433528
32361,0.9942980053294216
32362,0.9999379610743309
32363,0.08068851129761717
32364,0.9997804099417072
32365,0.9998768809676728
32366,0.9986901897352232
32367,0.9973252047824204
32368,0.22490378788311075
32369,0.9988527646706783
32370,0.9959041231762336
32371,0.9776705532205137
32372,0.9975079385684061
32373,0.9979827057243292
32374,0.9992068068004325
32375,0.23212759050728335
32376,0.9906234845289281
32377,0.9989028458797747
32378,0.9999224990888432
32379,0.9998616895765039
32380,0.674225627225316
32381,0.903629984672868
32382,0.9998238545075162
32383,0.99671415765621
32384,0.19652168044031199
32385,0.9998339196893631
32386,0.9950543738178078
32387,0.8770219393011865
32388,0.4158187193278594
32389,0.9971170985159574
32390,2.760616192102432e-4
32391,0.9931048061954693
32392,0.9979612870539931
32393,0.936896644836574
32394,0.998049189752998
32395,0.9998574195875712
32396,0.7493221083855034
32397,0.7156382977053248
32398,0.9999740131219306
32399,0.9999943722076883
32400,0.14806232085420235
32401,0.9713534282625418
32402,0.9998494761964298
32403,0.9990678156077804
32404,0.9791395761373957
32405,0.8847290965361674
32406,0.9391843669316234
32407,0.9787092915515284
32408,0.998115348626025
32409,0.7384475025099324
32410,0.9991762479764477
32411,0.9999676414251617
32412,0.9166268872107735
32413,0.9395144860160116
32414,0.9988892916537754
32415,0.9931216780269636
32416,0.9999987767398204
32417,0.977283698889229
32418,0.9892913816912716
32419,0.7320129375616671
32420,0.9999557765222153
32421,0.976488149879063
32422,0.9996025606974683
32423,0.9975105691404867
32424,0.9036180028136231
32425,0.2591268242193903
32426,0.9984312167603295
32427,0.9904537281839649
32428,0.9995754800181922
32429,0.9890720821723384
32430,0.9996446142110403
32431,0.9988162434684303
32432,0.9972285681238114
32433,0.9987771544441483
32434,0.9850349205080631
32435,0.9984541302122876
32436,0.9999984662748629
32437,0.9999905118454968
32438,0.9999436649710677
32439,0.9999474891604007
32440,0.9932390017943225
32441,0.9987822518909286
32442,0.02330656340026442
32443,0.9998309326034049
32444,0.9955299639104773
32445,0.9972751687207368
32446,0.9148687853737029
32447,0.013308572172437803
32448,0.8644577274717805
32449,0.997143066941448
32450,0.9935479404174589
32451,0.9675240628418539
32452,0.9998680968764758
32453,0.998507211359836
32454,0.84338468512694
32455,0.9239747218842078
32456,0.9999989182113457
32457,0.9999493422836999
32458,0.999988174223758
32459,0.96905693703165
32460,0.722433203723421
32461,0.9998379226781476
32462,0.999946229649308
32463,0.9954377412271851
32464,0.999811903688116
32465,0.9954668721805416
32466,0.9904578114856366
32467,0.9999509144769201
32468,0.06841377678280199
32469,0.9766166938421083
32470,0.9985576370620403
32471,0.9999984977928206
32472,0.8698794949607218
32473,0.04215147650596382
32474,0.9983435210555391
32475,0.9999362079400022
32476,0.9991023514780398
32477,0.9970625226765106
32478,0.9997258275645217
32479,0.9990541502223477
32480,0.9450236529113752
32481,0.9915473800386042
32482,0.9997509617577203
32483,0.9999764595280025
32484,0.9987711449904302
32485,0.9970860393117501
32486,0.27849531176591813
32487,0.840548333232396
32488,0.9985718578514298
32489,0.9946809683684741
32490,0.992973342507114
32491,0.9997491708045358
32492,0.04589482721111937
32493,0.9376406857025302
32494,0.997430144540063
32495,0.9856893662378966
32496,0.9076668019569257
32497,0.9999818250345824
32498,0.9099977698084688
32499,0.9792485526911393
32500,0.9979294496051223
32501,0.6221767060401655
32502,0.9956803353833424
32503,0.9996479102244732
32504,0.9999162685465879
32505,0.797763777662709
32506,0.9988085103808596
32507,0.999999075439589
32508,0.05264755881554618
32509,0.9998153978552032
32510,0.9127312138049051
32511,0.999028425196362
32512,0.9943004235086388
32513,0.9993934407448676
32514,0.9952003919278455
32515,0.5627854497928328
32516,0.9969936425490051
32517,0.7203263763608535
32518,0.9880341271978211
32519,0.035999996160821376
32520,0.5684141765637811
32521,0.997106249902551
32522,0.9999515590849457
32523,0.9881101441539473
32524,0.9994983441258705
32525,0.9966259117942371
32526,0.9980246040006994
32527,0.9819087306237378
32528,0.9996152607048607
32529,0.9994158090580578
32530,0.9972625408151083
32531,0.9520138568325304
32532,0.9778852889247108
32533,0.9995622791425202
32534,0.9603930546242748
32535,0.23393490327399322
32536,0.9998231408333897
32537,0.9690239708991769
32538,0.9998271541336641
32539,0.0068339405770867345
32540,0.8346648595432512
32541,0.999017107027595
32542,0.9641543050146523
32543,0.9463032279860333
32544,0.9974239305318291
32545,0.9877414595038932
32546,0.9985424595338317
32547,0.013243872710468355
32548,0.9999510144816725
32549,0.9987002725752598
32550,0.9441721405222694
32551,0.9908901940241058
32552,0.9641742071755157
32553,0.27461243238028527
32554,0.9998009987307399
32555,0.5643767539997786
32556,0.067571686934796
32557,0.9973495117281825
32558,0.9968203027842668
32559,0.9997127011976219
32560,0.9975279879445075
32561,0.9983712442022628
32562,0.9999433596067383
32563,0.8601504296983309
32564,0.8991987771851176
32565,0.9948690803257695
32566,0.9991240502214644
32567,0.9796284745575906
32568,0.9540898759005831
32569,0.9980303450821426
32570,0.999262722530399
32571,0.999981761726228
32572,0.9977524141369474
32573,0.9999669252230479
32574,0.2105165449005349
32575,0.993412591675856
32576,0.16983797771620848
32577,0.8391117240068213
32578,0.9555520120713531
32579,0.9885867188697771
32580,0.9924953199328878
32581,0.9994249277853227
32582,0.18846887244003516
32583,0.6947162989928705
32584,0.9999578359133162
32585,0.9992153297179965
32586,0.8380918247844865
32587,0.9966349221200731
32588,0.9998011942343833
32589,0.9576090083430298
32590,0.9972851294673254
32591,0.989697469509407
32592,0.9981809353666096
32593,0.9980190854257794
32594,0.999570837590934
32595,0.9996464584964314
32596,0.9938767211172785
32597,0.8691870622458949
32598,0.9993401841451065
32599,0.7645414138065587
32600,0.9992752391593971
32601,0.9802762193019173
32602,0.9956654387840157
32603,0.9981884071113939
32604,0.9905254543437788
32605,0.9667713487039911
32606,0.956839077568693
32607,0.9998090548366062
32608,0.9989031137209554
32609,0.999253668416601
32610,0.17551374354122953
32611,0.9992171210123405
32612,0.9919509259101938
32613,0.9619374929160344
32614,0.9849560975640153
32615,0.0021271688602294263
32616,0.9984186144230616
32617,0.9983899662723736
32618,0.2747865303065062
32619,0.9432802227228584
32620,0.9930114083235675
32621,0.3462693604871783
32622,0.991457244170907
32623,0.9999762127298996
32624,0.9996071877863502
32625,0.0033773802950666496
32626,0.5084710860055752
32627,0.9998671384311261
32628,0.9993920107659334
32629,0.999796648291391
32630,0.9683990138096068
32631,0.5003962999370624
32632,0.9991015918741751
32633,0.8237390188855669
32634,0.9580233841081354
32635,0.9803697332313276
32636,0.9997719152734476
32637,0.9740180759022014
32638,0.9998096851710857
32639,0.7353962466033281
32640,0.9991534786081271
32641,0.9980333945286338
32642,0.9869917062071553
32643,0.9879576328502193
32644,0.993043914912858
32645,0.9727980331458125
32646,0.9999479687933075
32647,0.9996541739399448
32648,0.16482909060390014
32649,0.9999838670014621
32650,0.999950129089365
32651,0.012364724781744092
32652,0.26673434359158227
32653,0.9990169037924265
32654,0.9980859086270067
32655,0.9968294669828033
32656,0.9998357665998798
32657,0.49044743294354565
32658,0.27669258383607354
32659,0.9998080201081433
32660,0.953406087512495
32661,0.9995715260505942
32662,0.9998660100673784
32663,0.9972025691784776
32664,0.9984729169751234
32665,0.5651495053840665
32666,0.5513404923223271
32667,0.9947390127587851
32668,0.9951609746886664
32669,0.9998045264960497
32670,0.9990212538008592
32671,0.9605468862102485
32672,0.5565962724257891
32673,0.9976024614914135
32674,0.12864268763149309
32675,0.9984097287958649
32676,0.9997083575964465
32677,0.9632603736436117
32678,0.7373842108035904
32679,0.9999471998014051
32680,0.9998861959654681
32681,0.9995119384733413
32682,0.9799913450305701
32683,0.9992643074010461
32684,0.8535910958395357
32685,0.9995972663956179
32686,0.9999618545150787
32687,0.45915502050554857
32688,0.9979592773327155
32689,0.9942912100335034
32690,0.9983617529402747
32691,0.054759067087738804
32692,0.9985481798749315
32693,0.9990872248922632
32694,0.838091569278642
32695,0.9977513206177876
32696,0.9990467814179534
32697,0.20380557385666975
32698,0.9968078364535207
32699,0.9932497401422906
32700,0.49415156948402017
32701,0.998347058673549
32702,0.2451834257066212
32703,0.9998996302032395
32704,0.9993712799585062
32705,0.9941393460419485
32706,0.7067901490590026
32707,0.9815769482851646
32708,0.9960812405293672
32709,0.9999653074208231
32710,0.9907008460396844
32711,0.9999739995921815
32712,0.7114807174924833
32713,0.999592542206277
32714,0.011385737972201992
32715,0.988602831969321
32716,0.9638463532665291
32717,0.9970324734218744
32718,0.9998952630168894
32719,0.9998968271190503
32720,0.9999130667572432
32721,0.9994359096278216
32722,0.9990204645253876
32723,0.9920445036754042
32724,0.9941510603262781
32725,0.9996718118255037
32726,0.9941428284680983
32727,0.996155672368336
32728,0.9999863087066635
32729,0.9999188574056359
32730,0.9995183041424383
32731,0.9997491139682616
32732,0.9426640166847134
32733,0.9992083361489217
32734,0.7205257755282476
32735,0.9997582381878483
32736,0.9982348372934984
32737,0.8241371858462395
32738,0.9933636531156614
32739,0.9999316910533385
32740,0.952679216867147
32741,0.9988506574483353
32742,0.9997812865117779
32743,0.9775622940689039
32744,0.9998925521619385
32745,0.8994334643183312
32746,0.9997470758521448
32747,0.9999651994333859
32748,0.9990472261661296
32749,0.8660115855055964
32750,0.9999748980200834
32751,0.9051774255217414
32752,0.12218731475419516
32753,0.9963066172848682
32754,0.9993976407694851
32755,0.14430872352465413
32756,0.9651995579345151
32757,0.9978967101173204
32758,0.2874013413407842
32759,0.9985536888158593
32760,0.9988840555709017
32761,0.9871175362101897
32762,0.9999616848104472
32763,0.7691417360457093
32764,0.9997781529128197
32765,0.9974391890740791
32766,0.9999546276272226
32767,0.9999895452923164
32768,0.9999465217327688
32769,0.9991841005423823
32770,0.9698072168180267
32771,0.9205601262203322
32772,0.999678531627048
32773,0.9997643793554082
32774,0.9985846504198103
32775,0.9999106692922389
32776,0.9993330096502123
32777,0.9733960582538821
32778,0.9580233841081354
32779,0.9946643214060081
32780,0.8419158038741136
32781,0.9989147573841236
32782,0.8958950659873207
32783,0.6705576314949535
32784,0.9915211253110664
32785,0.17775054150827682
32786,0.2267218894329621
32787,0.998542507082276
32788,0.9995166975363429
32789,0.9987728980247941
32790,0.9999685715167075
32791,0.9985058897222024
32792,0.9765869742586845
32793,0.9998940251788795
32794,0.9991011935471739
32795,0.9980942514981223
32796,0.9972358634491433
32797,0.9952378995625734
32798,0.9887265607218513
32799,0.9969563537862046
32800,0.9994267823107487
32801,0.9958965482476183
32802,0.010914393508676783
32803,0.99986487956523
32804,0.9983462662441424
32805,0.9978191345081673
32806,0.6994443241927732
32807,0.9502754187213627
32808,0.9999244727177492
32809,0.9999680186603034
32810,0.9883207991784384
32811,0.16516662843773353
32812,0.9998581717993094
32813,0.9986443411274424
32814,0.9999437356850979
32815,0.214855249310762
32816,0.9996274199096965
32817,0.17694629259209177
32818,0.9857631081190158
32819,0.953119448562552
32820,0.017598835727184882
32821,0.9950893982423694
32822,0.9799891465553073
32823,0.999918968920616
32824,0.9801636600043185
32825,0.9995326095201047
32826,0.9940975342234567
32827,0.9998238007754058
32828,0.9909177668632968
32829,0.9997665094673387
32830,0.9982214807930512
32831,0.18494086898042023
32832,0.9454624279190122
32833,0.056491632114898466
32834,0.9943100512691491
32835,0.2327299563205014
32836,0.9928540733526962
32837,0.9999665900277506
32838,0.66937897550949
32839,0.983461990345177
32840,0.9985975462860446
32841,0.96714363286381555
32842,0.9877522599343039
32843,0.9999722073738115
32844,0.9559480727720372
32845,0.07867932652333828
32846,0.9745023731220849
32847,0.9996473161443086
32848,0.9855174351316371
32849,0.9990571944742277
32850,0.9998336419041022
32851,0.999851024400534
32852,0.9968780922019506
32853,0.9940190997278929
32854,0.475432043810449
32855,0.9980188820341851
32856,0.13255865463275013
32857,0.9751233467957474
32858,0.9462535216307466
