id,Action
33564,0.987006156879329
33565,0.9573827487739521
33566,0.722199448312566
33567,0.9893695659622415
33568,0.9930580853410845
33569,0.9757959677864835
33570,0.8066786585154531
33571,0.9514992129686499
33572,0.9465719915993868
33573,0.9123243551046014
33574,0.8537583459558667
33575,0.9145931645670601
33576,0.4988044628255436
33577,0.8540185263848438
33578,0.6591608770685063
33579,0.7401534755110236
33580,0.9808005523334388
33581,0.9516858437612719
33582,0.10501359625854259
33583,0.5901634016396757
33584,0.5374763987082284
33585,0.005464369353806511
33586,0.9077063698262895
33587,0.7450359301020569
33588,0.8237025687380505
33589,0.227989542033656
33590,0.7400063633714358
33591,0.9154681427857074
33592,0.9355148889018106
33593,0.6839340186168141
33594,0.9397268765157577
33595,0.44912537994031393
33596,0.9873201220670792
33597,0.9744441914639471
33598,0.4745667704530873
33599,0.07845155375362496
33600,0.6614593996963535
33601,0.9497448032077856
33602,0.8827932829295032
33603,0.9411441394510274
33604,0.6390059627234923
33605,0.9873128509698449
33606,0.5568683131298857
33607,0.7965077679440582
33608,0.7771711819566094
33609,0.9074372855239227
33610,0.4293549194793766
33611,0.7967240552799483
33612,0.9692587130951495
33613,0.8271638700579709
33614,0.9755279428669142
33615,0.7687233109890248
33616,0.8921468036377416
33617,0.9968784543127278
33618,0.8231659662789247
33619,0.9610777949180763
33620,0.8911826750487472
33621,0.9431273729900783
33622,0.9705460805118006
33623,0.9868447092911747
33624,0.5886533476295661
33625,0.9861425929535043
33626,0.9431483460255665
33627,0.9125210448909766
33628,0.8533695326745064
33629,0.9721523782337014
33630,0.1881904086658138
33631,0.980145773605198
33632,0.8348876965082735
33633,0.9072511672200445
33634,0.8930588342474086
33635,0.9768953099058985
33636,0.9825083396896583
33637,0.8448091692219053
33638,0.9754420797969936
33639,0.27443903148438814
33640,0.9251915566722688
33641,0.8159081152572336
33642,0.9653898348971593
33643,0.8870801173934346
33644,0.9684783129693044
33645,0.24377993162804867
33646,0.5015398801472072
33647,0.9955572891247233
33648,0.7919883967380008
33649,0.09827731893605098
33650,0.8185746929068523
33651,0.9253857755881352
33652,0.9322130330672221
33653,0.9458490726091289
33654,0.9746513444988497
33655,0.8984365819977455
33656,0.9603754276574507
33657,0.761261772146433
33658,0.9801849100427181
33659,0.975683999947016
33660,0.6773713921539943
33661,0.9212247617454311
33662,0.9344007819873336
33663,0.7934845832442583
33664,0.9242659359915754
33665,0.9708726591174557
33666,0.9791421873701559
33667,0.9132031225736135
33668,0.9763294826090649
33669,0.6414924020804166
33670,0.9747698141076443
33671,0.9655408680048255
33672,0.7567338692833204
33673,0.975465635177899
33674,0.952219660218826
33675,0.5789047274267711
33676,0.2916188621314194
33677,0.15606714619049952
33678,0.6199515952021205
33679,0.8812207547444955
33680,0.9862667132750694
33681,0.9076834611051584
33682,0.8275635406572208
33683,0.7927433040299131
33684,0.4422516651262056
33685,0.9382628052501907
33686,0.9833708036976914
33687,0.8849509051751214
33688,0.8750084512361246
33689,0.7991886759220352
33690,0.9421030068028362
33691,0.9559632571638985
33692,0.9609096621741084
33693,0.9393710977992572
33694,0.8198405397111654
33695,0.8733174915041532
33696,0.8629148550751586
33697,0.9469709869032171
33698,0.9505892047299549
33699,0.44844119534317056
33700,0.9572693197995313
33701,0.8288891407701431
33702,0.557261654042718
33703,0.9462678136521019
33704,0.9904008807614688
33705,0.9644430327380266
33706,0.7323238732552424
33707,0.9787284233793753
33708,0.9362737802654025
33709,0.9596839122577853
33710,0.849484196449936
33711,0.854149673816067
33712,0.9835473283898623
33713,0.5550132579035646
33714,0.9314765564680239
33715,0.9698855745328149
33716,0.9438138526142543
33717,0.7113610470361625
33718,0.8090081032403638
33719,0.02857557786669976
33720,0.8229869439342692
33721,0.8339246979360163
33722,0.9564339900095993
33723,0.9818292149523776
33724,0.9471967731778432
33725,0.871843677835844
33726,0.9363750673226198
33727,0.5538095292581658
33728,0.9831980356470262
33729,0.9893963429768302
33730,0.9679848109970945
33731,0.937331349728367
33732,0.5186710206827048
33733,0.7964123280806726
33734,0.980492184083311
33735,0.919257328517613
33736,0.9354528175778034
33737,0.9855483711770752
33738,0.8107069545832737
33739,0.9848585870874695
33740,0.9766002981136326
33741,0.9653797354090646
33742,0.9554636894812947
33743,0.9657090705437735
33744,0.8785141633110274
33745,0.9859115786214986
33746,0.12365183317277305
33747,0.8913553722535604
33748,0.9207240017428997
33749,0.7027588019919787
33750,0.09855490469479668
33751,0.864223015999705
33752,0.39350316262081564
33753,0.9649089502703494
33754,0.9315932966063479
33755,0.8431801926310258
33756,0.90312517165434
33757,0.9121065607213923
33758,0.7306220742409957
33759,0.9768687511930052
33760,0.9866457828409779
33761,0.975369458786935
33762,0.9694958540028566
33763,0.7811405969756671
33764,0.9461630561851148
33765,0.5908219087692976
33766,0.5406465467853975
33767,0.8453499659256747
33768,0.8704322748729124
33769,0.9667902678565193
33770,0.9323855204723859
33771,0.8212438728855322
33772,0.8708453153872497
33773,0.6974224633787033
33774,0.9251052004316045
33775,0.5767423473000792
33776,0.9240382401872028
33777,0.9556391915979253
33778,0.8974522855478816
33779,0.9716913998589447
33780,0.922948492741642
33781,0.894117470028957
33782,0.6534364950602387
33783,0.991455594114045
33784,0.49677062148541035
33785,0.609527719622004
33786,0.8025229348435856
33787,0.6880191133950774
33788,0.9189832971132572
33789,0.8639955305404056
33790,0.9408762041445138
33791,0.9759045464732926
33792,0.9805450652385436
33793,0.9809034920752504
33794,0.9221860955373538
33795,0.694498193984154
33796,0.933967898028634
33797,0.11101271639984117
33798,0.9824083787685447
33799,0.9919944430777208
33800,0.9004816963911549
33801,0.8803657089249302
33802,0.9414744096170845
33803,0.914770570683581
33804,0.5320017073804342
33805,0.9126512886301454
33806,0.9518858278582373
33807,0.24683121989449172
33808,0.9320919476445623
33809,0.7660135468309641
33810,0.9745364584372274
33811,0.895772255022164
33812,0.9832378283143357
33813,0.0777670341303584
33814,0.9370863780957513
33815,0.031242077511498084
33816,0.35623323858267697
33817,0.9650059721992411
33818,0.9796932851249041
33819,0.9301967266948079
33820,0.8741250639817428
33821,0.9757068724955487
33822,0.9658865417636696
33823,0.810293058864747
33824,0.9638850816101279
33825,0.8280960093464479
33826,0.9683727099447673
33827,0.9706118070868511
33828,0.7683508194056488
33829,0.7384439239201642
33830,0.9968547109260787
33831,0.6241212986506637
33832,0.984239433895324
33833,0.939395917329183
33834,0.9235139938168369
33835,0.9196584313032908
33836,0.9475113406691396
33837,0.9877563935420413
33838,0.9447343389459238
33839,0.8548282507140972
33840,0.9645788940558216
33841,0.9744614014251167
33842,0.5712686989308273
33843,0.9514262958076167
33844,0.9678310566927437
33845,0.964036921060337
33846,0.33377693374141687
33847,0.9656750187954822
33848,0.9650938631662122
33849,0.9871685681256591
33850,0.8374672292671346
33851,0.36531392141134156
33852,0.11499755505539169
33853,0.9881569383063299
33854,0.9140719019064116
33855,0.9827845642167722
33856,0.150192599922477
33857,0.351509270999473
33858,0.46562065902118005
33859,0.9472466751607543
33860,0.05224574781845113
33861,0.6403398175640171
33862,0.5652064914513619
33863,0.9466811599756153
33864,0.9751097160684352
33865,0.662166569404385
33866,0.9200347288432593
33867,0.9456063443298782
33868,0.35811362606749036
33869,0.892693867515968
33870,0.9463419827086725
33871,0.7834576468153238
33872,0.9613502146535564
33873,0.9791621462878289
33874,0.9907406375257259
33875,0.9066326210539027
33876,0.9400153822524266
33877,0.04029196562530217
33878,0.8213718051325098
33879,0.9025986742404725
33880,0.769175709233806
33881,0.9780431403293699
33882,0.8578028485690845
33883,0.9760993330464351
33884,0.5808452728604135
33885,0.5767230971856626
33886,0.1886740394283021
33887,0.6544020417126344
33888,0.9521249738375565
33889,0.9846623011245501
33890,0.9821363026146273
33891,0.9683624820999627
33892,0.16638167854460556
33893,0.13688339395006366
33894,0.44377730522731684
33895,0.7020911282332127
33896,0.9620274643515567
33897,0.9780025588458758
33898,0.9802487143109382
33899,0.932836663971956
33900,0.2783893334034526
33901,0.8515727515348002
33902,0.7433000258214469
33903,0.27990853462605775
33904,0.9720073708425638
33905,0.9774993510663766
33906,0.8632583530068497
33907,0.5667943818198395
33908,0.9756036779848761
33909,0.9449089800019719
33910,0.6591692821196552
33911,0.18405132071393174
33912,0.9972935869114823
33913,0.5751780642235254
33914,0.9966400872595915
33915,0.9895567254466469
33916,0.9818280851522188
33917,0.9633633276706318
33918,0.8962771708025585
33919,0.5682820467748786
33920,0.9578977361868525
33921,0.7653153623804974
33922,0.966681230596429
33923,0.9534065253174734
33924,0.8711199043916696
33925,0.9704528717702332
33926,0.9789690298831049
33927,0.869560935230881
33928,0.42779670909912354
33929,0.9801798189207812
33930,0.7162602506125617
33931,0.7918440174461728
33932,0.6283083268124442
33933,0.9514755520374547
33934,0.9202297635732624
33935,0.9881482960047888
33936,0.9408256038268386
33937,0.9416746285670311
33938,0.948814674066593
33939,0.967170074400696
33940,0.9660423425140888
33941,0.4802655148942335
33942,0.8618408712483108
33943,0.861504583462777
33944,0.9258642477255047
33945,0.9248704107412384
33946,0.9549039773252673
33947,0.9358181732333095
33948,0.6834869598274738
33949,0.9743848954194287
33950,0.6628261577453467
33951,0.9721044453250166
33952,0.9247315268643694
33953,0.9799949027495003
33954,0.7291216036863352
33955,0.9787676224987324
33956,0.9662387541489423
33957,0.7370673801592956
33958,0.6591530207950859
33959,0.7348802295820436
33960,0.8849610103754583
33961,0.9677708643802212
33962,0.9774798719065011
33963,0.9305471439330856
33964,0.8688205343185916
33965,0.9719338276972977
33966,0.9907417861863603
33967,0.7684495945161918
33968,0.7751889536380869
33969,0.9522547322900514
33970,0.4796881617593494
33971,0.8896975224183905
33972,0.9413969238969588
33973,0.9853748400626722
33974,0.8686505069479553
33975,0.8311685432130947
33976,0.9206219167492479
33977,0.8159955339765206
33978,0.8319201054045553
33979,0.9748047218586353
33980,0.1726228216084688
33981,0.9192515664784214
33982,0.8307010344183877
33983,0.8934051546314492
33984,0.9337197273920708
33985,0.903101461736276
33986,0.8925525674114393
33987,0.9590908119452142
33988,0.9329621523368483
33989,0.6791523959864365
33990,0.3887255381513916
33991,0.9811573376545675
33992,0.946811658734893
33993,0.16969616840961851
33994,0.9850836116281136
33995,0.5077314685627375
33996,0.9256759740755078
33997,0.9613596364969601
33998,0.921157786732689
33999,0.9446609580287765
34000,0.9492047387274716
34001,0.9508169347552566
34002,0.9894056889852242
34003,0.2788436125955214
34004,0.9771698427089435
34005,0.9903521680291647
34006,0.7427091308069514
34007,0.8868256426598093
34008,0.786460263282112
34009,0.2581451116744791
34010,0.3260539610070538
34011,0.956560481103039
34012,0.980429839963137
34013,0.6432298528099685
34014,0.9626394493454681
34015,0.9427509905148006
34016,0.754830698648794
34017,0.9839294151120324
34018,0.8515544131388331
34019,0.9588627156951995
34020,0.9754182111277144
34021,0.9591897260052668
34022,0.8151097151738143
34023,0.9743695154793195
34024,0.8025390601666246
34025,0.9647771145868979
34026,0.6082600650680754
34027,0.32398014687006044
34028,0.9508187177655515
34029,0.4018413736380962
34030,0.13455464989350888
34031,0.9554291927158652
34032,0.18092099656337207
34033,0.33759888788025766
34034,0.7280275437566179
34035,0.9522549976318673
34036,0.38354696596478294
34037,0.8818847703626047
34038,0.16038016364741836
34039,0.9253691211427794
34040,0.9663181464842348
34041,0.9873971539321202
34042,0.7373915111626249
34043,0.9908138707587177
34044,0.953777398479125
34045,0.9497610598457839
34046,0.9695884663832768
34047,0.9823535718694288
34048,0.9825865315569123
34049,0.9958249570936034
34050,0.7981204708949861
34051,0.941394005168466
34052,0.8939293425372552
34053,0.7416845394214262
34054,0.9587254686452201
34055,0.9142825158824649
34056,0.9943967250774932
34057,0.9910361278268031
34058,0.9481090330144144
34059,0.965758549172206
34060,0.9837026670964198
34061,0.7479446668113209
34062,0.7156881819227772
34063,0.4999972187571773
34064,0.7551550329021712
34065,0.9865557040661178
34066,0.7940803492347955
34067,0.9941479105581317
34068,0.04633088719985992
34069,0.9433753479805876
34070,0.9846944441175897
34071,0.20215214134418988
34072,0.9131212420869961
34073,0.8984878030879259
34074,0.946309057973275
34075,0.8594922179136866
34076,0.9671094083605594
34077,0.9023203696810744
34078,0.9329595923032133
34079,0.9828728446855313
34080,0.7490094647405671
34081,0.9102834680193221
34082,0.9864968427649092
34083,0.967728013870411
34084,0.6781888650435551
34085,0.4095053637165794
34086,0.9629929360779541
34087,0.551980577558524
34088,0.7935776638255233
34089,0.968282889808881
34090,0.9731876103527396
34091,0.8908538273919441
34092,0.9361099905163092
34093,0.9618732099244692
34094,0.992077629636748
34095,0.9863995126128088
34096,0.8300885649555797
34097,0.9686631567895806
34098,0.9673676185411252
34099,0.9771919606244353
34100,0.9260783449955672
34101,0.9667423980417014
34102,0.2922912473719778
34103,0.8554251698251653
34104,0.680225033177295
34105,0.9421029120013096
34106,0.6673777968929685
34107,0.8602232078927914
34108,0.9503088982705693
34109,0.9896487201873133
34110,0.7728464728788601
34111,0.9782225488071912
34112,0.9254072831744133
34113,0.9333540340887612
34114,0.6938392630720354
34115,0.9622903198531066
34116,0.931734313284113
34117,0.9683505581786437
34118,0.5036922580193431
34119,0.7646073261168408
34120,0.7815351665603917
34121,0.9745513691902673
34122,0.9455575967801996
34123,0.8472218561826032
34124,0.8820854779481268
34125,0.8342778587345839
34126,0.9233536336413755
34127,0.9868633129988185
34128,0.9109722126512186
34129,0.9916278839589463
34130,0.8378695437613765
34131,0.9463706546594438
34132,0.943816733047873
34133,0.7403644687104686
34134,0.9468756845629077
34135,0.9808491063878257
34136,0.4670446325863597
34137,0.4151059945396297
34138,0.965220976953167
34139,0.9473966828496998
34140,0.8855243096786657
34141,0.985387868545698
34142,0.8401969295746395
34143,0.15352893537366927
34144,0.9784087292736837
34145,0.7570060329230222
34146,0.755874822009814
34147,0.9376181180280906
34148,0.851986052293083
34149,0.9012130528289036
34150,0.9842587673552451
34151,0.6539560508283995
34152,0.48405522654087324
34153,0.4398317757071658
34154,0.8925065495271309
34155,0.9225999828607633
34156,0.9616343411699035
34157,0.9866304128474469
34158,0.9242877940703305
34159,0.9692611940660133
34160,0.9881367273674592
34161,0.7149966274692942
34162,0.6835440906506187
34163,0.3547384258018019
34164,0.9344687473322714
34165,0.9133873411724015
34166,0.9319694129463826
34167,0.6534081020838828
34168,0.7151172324146016
34169,0.9292230966987411
34170,0.6313252125318068
34171,0.23504886789778173
34172,0.48448880764657876
34173,0.687739247300353
34174,0.7093190557399417
34175,0.9312274839201086
34176,0.8814219662370995
34177,0.6965662758082632
34178,0.7724159019964357
34179,0.847258271853407
34180,0.936717696556412
34181,0.9690578602698776
34182,0.9763273718089343
34183,0.792924539093385
34184,0.9151340704490096
34185,0.9509401686188446
34186,0.9316160308180282
34187,0.8316539867551405
34188,0.1836901651511803
34189,0.9914139934407941
34190,0.6604986086899558
34191,0.9890928730051636
34192,0.883516386405382
34193,0.8255869367471108
34194,0.7188350997193859
34195,0.6634466123476123
34196,0.9763009776782046
34197,0.8316162478498912
34198,0.8922794006909202
34199,0.9245010361573158
34200,0.985137510605212
34201,0.8428455644591463
34202,0.9927826002587812
34203,0.9200347288432593
34204,0.9631983260392764
34205,0.9628636894215593
34206,0.9782660412443824
34207,0.978938982565503
34208,0.9846890222688623
34209,0.031207867499264654
34210,0.9337949710998835
34211,0.9546834827751876
34212,0.9204433953221255
34213,0.8426977163694013
34214,0.5468305460629326
34215,0.21434003112424388
34216,0.8464694768608741
34217,0.9901882248398305
34218,0.9048704308039364
34219,0.4866193967147938
34220,0.9645623115485137
34221,0.8178296243626559
34222,0.636382078443049
34223,0.8998106705507362
34224,0.8737503493604009
34225,0.8948998400369664
34226,0.8094008572357791
34227,0.867539802819822
34228,0.9396437469769294
34229,0.9778262906851932
34230,0.9716437564562246
34231,0.9573727544751197
34232,0.8969345631370125
34233,0.9586823048022867
34234,0.9894975127983779
34235,0.6624562562268801
34236,0.70083649290431
34237,0.9835944273072492
34238,0.9434181450147909
34239,0.9359579640140503
34240,0.7329623014253744
34241,0.7224301525766411
34242,0.8601439583501771
34243,0.9846543878580555
34244,0.8102420064253396
34245,0.4617839627143602
34246,0.9621611526251184
34247,0.9424633614495213
34248,0.8956273121063436
34249,0.9742595210148907
34250,0.9142995663671646
34251,0.5181714768493793
34252,0.972948741308832
34253,0.9366613238598213
34254,0.9326112042799742
34255,0.5282220719087057
34256,0.961997232900121
34257,0.40439966932707316
34258,0.05829741968418142
34259,0.9394694392147204
34260,0.989959813576111
34261,0.8828749237454863
34262,0.9713511978689322
34263,0.9584490065866428
34264,0.9350308867481428
34265,0.8468372060830268
34266,0.9601273568364606
34267,0.9690446555662441
34268,0.977192225751653
34269,0.9928443255717196
34270,0.9835943523606022
34271,0.8424316044446375
34272,0.9683125462506518
34273,0.9438735477667948
34274,0.29976259017365264
34275,0.9732294182935177
34276,0.2161744846035408
34277,0.6815434287858769
34278,0.8997152551551937
34279,0.9857397387026512
34280,0.9635319044991761
34281,0.963736973005042
34282,0.8399288411791045
34283,0.9766417454932924
34284,0.8746445628321375
34285,0.6096940492722032
34286,0.8381067792933091
34287,0.17821052787802308
34288,0.38857563137665413
34289,0.6769473041610657
34290,0.901973636008811
34291,0.8854280256838748
34292,0.9531817664746104
34293,0.9810581442107463
34294,0.6855547451634618
34295,0.9708965458116922
34296,0.8609118269166322
34297,0.9795356247151856
34298,0.9681254220361526
34299,0.9868315862749824
34300,0.9123408100524164
34301,0.5931430733812552
34302,0.7203833191551179
34303,0.9464952075306057
34304,0.9371384707018656
34305,0.9562521249099172
34306,0.8597997852788043
34307,0.8989975879779311
34308,0.28348106950401025
34309,0.29886674252893264
34310,0.41649440547740374
34311,0.9340933342786542
34312,0.3758534067576572
34313,0.869827124793735
34314,0.9824542159686717
34315,0.2960236617609973
34316,0.8696608167208024
34317,0.9549734595550098
34318,0.9382428881893808
34319,0.1351169564237906
34320,0.9389630131927296
34321,0.9271060665153643
34322,0.9483721375766304
34323,0.6381039604481683
34324,0.5532799812275532
34325,0.9727044226714995
34326,0.9678318390815335
34327,0.8428610969857726
34328,0.5386450664569754
34329,0.038805318831421805
34330,0.9584915874232756
34331,0.9373055259733352
34332,0.9640439480158899
34333,0.9736664750405813
34334,0.9426923719774607
34335,0.5591728541988462
34336,0.264895589942952
34337,0.8579868266087073
34338,0.3662939227413806
34339,0.9397679459036835
34340,0.7545251904898486
34341,0.995483329295339
34342,0.9443503444006527
34343,0.09266996795701579
34344,0.5258678841504534
34345,0.9114575785826352
34346,0.9874607062078885
34347,0.8557261201338503
34348,0.8828364890167613
34349,0.9919452418830924
34350,0.9550266755145934
34351,0.82216012539576
34352,0.9251065404479484
34353,0.8878616230001646
34354,0.5265529324717315
34355,0.7940777616165907
34356,0.7949371196905345
34357,0.9766424737834692
34358,0.9681541648875408
34359,0.27686364230941246
34360,0.9738836681008771
34361,0.9182671236422244
34362,0.979799110161723
34363,0.9683803888272409
34364,0.4914704013463488
34365,0.9627657403745945
34366,0.8472327559011897
34367,0.9846357914452349
34368,0.9516430433488902
34369,0.5284129349142388
34370,0.9692770498896114
34371,0.9809370814759556
34372,0.8914465616334502
34373,0.9313742416014706
34374,0.9868109105626499
34375,0.9841126639731544
34376,0.9617513285167486
34377,0.9000549905434089
34378,0.9035254818265007
34379,0.768863231947264
34380,0.8664850917313404
34381,0.4719398783139281
34382,0.9342651728850453
34383,0.962113803420191
34384,0.8375637792721081
34385,0.8955716422516555
34386,0.7656673362319473
34387,0.6708892471971277
34388,0.9469887928750169
34389,0.8686322851283226
34390,0.6762609220317954
34391,0.6939307123304523
34392,0.5581383976394093
34393,0.9588034363405268
34394,0.46026813778231085
34395,0.9479370655835957
34396,0.9522812735673848
34397,0.965734342933983
34398,0.9599330116627675
34399,0.7571485415245583
34400,0.8657211994562248
34401,0.017198397596475547
34402,0.7551883180286695
34403,0.22158356496853454
34404,0.9024242738290126
34405,0.982092164814125
34406,0.9238379178505167
34407,0.9540891926625559
34408,0.9433592772676046
34409,0.9551112190336555
34410,0.9536294901586877
34411,0.9561422188159825
34412,0.8204030319409569
34413,0.7252710507173422
34414,0.9335696115694999
34415,0.9882603944504336
34416,0.9852773775959084
34417,0.8784210551907308
34418,0.9960372917457017
34419,0.5396847287596186
34420,0.9346863234413113
34421,0.05114311749631515
34422,0.9604214654101048
34423,0.3573518575169308
34424,0.8452155232818701
34425,0.9488278080241336
34426,0.9380063146666312
34427,0.9149794808587974
34428,0.9899243859463168
34429,0.9405603019474874
34430,0.9866805523105164
34431,0.8532070407251129
34432,0.9890239669882144
34433,0.4115367594475636
34434,0.965303019400534
34435,0.5235809231101266
34436,0.9473282431023164
34437,0.9422909858889119
34438,0.9763228413663905
34439,0.9332084872589709
34440,0.978476862875748
34441,0.9565006078238187
34442,0.44372833130192785
34443,0.9785976327516542
34444,0.6841638215644736
34445,0.8960085328364418
34446,0.9519514239043353
34447,0.9834631537227961
34448,0.8669826788394602
34449,0.8123249078898378
34450,0.3442781989002707
34451,0.7102071169915519
34452,0.8464924815352443
34453,0.6683081312320612
34454,0.9085242335826498
34455,0.9001063858438517
34456,0.9851519309430122
34457,0.5713635017605485
34458,0.487740126349496
34459,0.8800671547938899
34460,0.2852938916565721
34461,0.9108135476472596
34462,0.18439707956673046
34463,0.9686850111998794
34464,0.984574045272348
34465,0.9258078487578166
34466,0.9269159547568188
34467,0.9853020087085134
34468,0.9842410655881229
34469,0.9524990447103986
34470,0.9555013097771654
34471,0.92550476474937
34472,0.4137732829716047
34473,0.9837320495139333
34474,0.9813044526743517
34475,0.5800296782222949
34476,0.8359956597950886
34477,0.34515386729184483
34478,0.9844689430076158
34479,0.9500950575037741
34480,0.8074911322977119
34481,0.9781321265881956
34482,0.9365068076885769
34483,0.7989713616162527
34484,0.8557285976840561
34485,0.9569635770201659
34486,0.9007457750886717
34487,0.9911400647290445
34488,0.06972961279872468
34489,0.1701662107277984
34490,0.8125128514753553
34491,0.8679559808957381
34492,0.9624797418675312
34493,0.9731077086100199
34494,0.9810810815197916
34495,0.9849690257976915
34496,0.9211849633460476
34497,0.980140059245533
34498,0.9321811545522526
34499,0.9871379583139559
34500,0.9905722806098234
34501,0.04687843336212217
34502,0.88628756787575
34503,0.2693117984249344
34504,0.9762912596793447
34505,0.569927713999019
34506,0.8821190041688902
34507,0.6517721119738538
34508,0.9797724931510933
34509,0.9832775984166974
34510,0.9570838612771086
34511,0.951376924213959
34512,0.9829075783290063
34513,0.7953614854675146
34514,0.9876455817375139
34515,0.36818074355979846
34516,0.7159699125070346
34517,0.9563252434169183
34518,0.9660280230671033
34519,0.9807912846700136
34520,0.9790559157398041
34521,0.7698667964597495
34522,0.7539102717501817
34523,0.9087171929202297
34524,0.2886399128585487
34525,0.9109701304244731
34526,0.8535080399691767
34527,0.9805197307438197
34528,0.850726716288178
34529,0.08802575567822542
34530,0.9089844349332351
34531,0.9529538327130647
34532,0.9485555848732166
34533,0.9744894282761761
34534,0.9650170601608564
34535,0.7451097991103903
34536,0.9070501021183227
34537,0.929351282273117
34538,0.9507437475883883
34539,0.01280823485767426
34540,0.7665621013760371
34541,0.9395320972845663
34542,0.9459839937960247
34543,0.978388466534214
34544,0.09217600039765082
34545,0.9168387970246984
34546,0.7861600832815595
34547,0.6506611771363111
34548,0.9274474845108039
34549,0.5867621632990484
34550,0.9092730439535504
34551,0.8897866801920059
34552,0.9467478483144314
34553,0.9818883893936791
34554,0.6427541794584527
34555,0.8522924232495981
34556,0.9538431967232986
34557,0.04653215291866775
34558,0.923737991859032
34559,0.7171388161198192
34560,0.9710813855135364
34561,0.6770328069139447
34562,0.893294380862483
34563,0.9477286303368374
34564,0.7153617411767285
34565,0.7175465336799449
34566,0.8123086544502672
34567,0.8499860002225685
34568,0.880870531856971
34569,0.37114792523748685
34570,0.9280728079066795
34571,0.9613645519463732
34572,0.978283429163848
34573,0.8101811199144965
34574,0.7720251318031448
34575,0.5636886084624468
34576,0.9606752368057947
34577,0.9447219101653207
34578,0.44492198766689883
34579,0.8956162198231087
34580,0.9480939270377754
34581,0.9285379797027575
34582,0.9660315032215631
34583,0.9739475074275566
34584,0.9323237478371668
34585,0.17854315818648492
34586,0.6494622657998308
34587,0.9791195899823727
34588,0.7469408246530853
34589,0.9334066288678645
34590,0.9570988353281613
34591,0.9612158822226627
34592,0.7831651545895334
34593,0.970002933159549
34594,0.982800096932423
34595,0.22972705270143035
34596,0.8263696818579304
34597,0.8259208122566956
34598,0.9177353398175917
34599,0.9873642850925723
34600,0.82305745182074
34601,0.8009885781027765
34602,0.5728298873645108
34603,0.8007797811441792
34604,0.9334778213501622
34605,0.9638017650194353
34606,0.9933396294090132
34607,0.22968392589891257
34608,0.01618601879112761
34609,0.7807052231022573
34610,0.9263515022975718
34611,0.9716733934847845
34612,0.9606862328773896
34613,0.9631642798690151
34614,0.720928019275823
34615,0.894186834022007
34616,0.9806500897694154
34617,0.47873463520652265
34618,0.9801532927017671
34619,0.9106588603867265
34620,0.9191869193950674
34621,0.5620359834136246
34622,0.6660480957212825
34623,0.9632990323232357
34624,0.7137071923753087
34625,0.6362299785869486
34626,0.9913846811941949
34627,0.9669963402609077
34628,0.8983994019909153
34629,0.9695294762400922
34630,0.8180692591947416
34631,0.9127822952666532
34632,0.9486824552776755
34633,0.5118657531541534
34634,0.9705534508326951
34635,0.35616560040300393
34636,0.6875329120698436
34637,0.888674452522214
34638,0.8476151393594689
34639,0.746888217151607
34640,0.38105688844315994
34641,0.8701069422246029
34642,0.7193854899095923
34643,0.9833426857306427
34644,0.9803302777374568
34645,0.47865561893059416
34646,0.5037814328090409
34647,0.9924603351090185
34648,0.644269490911851
34649,0.9264330142867254
34650,0.6450492540101048
34651,0.8504823530949612
34652,0.256063687742503
34653,0.8997058390210477
34654,0.6777878102535909
34655,0.8268977310306593
34656,0.6899102566476151
34657,0.9545152912226367
34658,0.9923339892367246
34659,0.9753080274916527
34660,0.663412557531464
34661,0.23025814059977506
34662,0.5017712298489686
34663,0.9421263234066984
34664,0.961045575606106
34665,0.9902252527276741
34666,0.9486789922241854
34667,0.989943044435915
34668,0.9403610024449969
34669,0.9887839275514033
34670,0.9280177390887215
34671,0.8822015399364755
34672,0.9867495910064816
34673,0.9382365832164077
34674,0.5589972412554662
34675,0.8860352904329356
34676,0.7520005840565753
34677,0.9338594444709953
34678,0.18889563947875912
34679,0.9963975154029395
34680,0.02087008752503886
34681,0.24486411430696647
34682,0.632401295177295
34683,0.9668567192503794
34684,0.9669816056832363
34685,0.9395490423019337
34686,0.9807764158313719
34687,0.6921115987770948
34688,0.8743651620667142
34689,0.6469331471198334
34690,0.938644208793885
34691,0.9266894180439259
34692,0.9728697518806294
34693,0.7061355515932702
34694,0.9159510276388338
34695,0.8662323696824664
34696,0.9845682247516003
34697,0.9776911187233001
34698,0.9636640820599617
34699,0.6416289389197969
34700,0.9884177539412669
34701,0.9286681219686631
34702,0.9729679670025227
34703,0.8956381781877754
34704,0.6928701632571468
34705,0.9893006539653467
34706,0.7101153854976501
34707,0.9723959948273455
34708,0.8333413400693891
34709,0.9442866966172605
34710,0.9230013526792705
34711,0.8665562950670403
34712,0.9320010041139605
34713,0.8918887560830469
34714,0.8576248706351308
34715,0.0741447496997404
34716,0.9321884277750668
34717,0.970817226288633
34718,0.8874731550440882
34719,0.8582697800475277
34720,0.22055766278554234
34721,0.7571985863559121
34722,0.8691160020285924
34723,0.9258103841393708
34724,0.879468528033222
34725,0.7980673731461084
34726,0.9579184343925986
34727,0.46715110963147954
34728,0.36930417924161546
34729,0.783934835685955
34730,0.9591013652904327
34731,0.9497106496929939
34732,0.9682332907371922
34733,0.4522186715361697
34734,0.43678339618783946
34735,0.84952534323262
34736,0.5905377101741414
34737,0.19320194391210938
34738,0.9634719512046166
34739,0.9567301439258998
