id,Action
24354,0.9978315740521192
24355,0.9999999999999818
24356,0.9309506113040127
24357,0.9999998412648411
24358,0.9999999743269388
24359,0.9999999999984703
24360,0.9999999999925455
24361,0.9772751402693965
24362,0.9999995839538652
24363,0.9999999999999973
24364,0.9579327626637271
24365,0.1556160145629245
24366,0.9470589376173462
24367,0.999999857868118
24368,0.9999949812825448
24369,0.9999669223953493
24370,0.9999954500020933
24371,0.9999991955977052
24372,0.9999999989425064
24373,0.9999887307004195
24374,1
24375,0.9999999999999869
24376,0.9998338919125446
24377,0.8539044043769826
24378,0.9999994613872484
24379,0.9238623756356494
24380,0.8814084494911121
24381,6.207198104818102e-4
24382,0.9999999966738129
24383,0.9999999987548474
24384,0.999998800550792
24385,0.9997923074846329
24386,0.9999957634054856
24387,0.9999173484002538
24388,0.563322154356374
24389,0.9997485924319716
24390,0.007248147168042923
24391,0.9999999998579931
24392,0.9993763263856213
24393,0.9999999962916097
24394,0.9999999999994571
24395,0.9999111000236227
24396,0.9999999999996136
24397,0.9994842138611789
24398,0.9999999997269511
24399,0.9999999731631519
24400,0.9999999999449336
24401,0.9999455954955181
24402,0.9999328677524624
24403,0.9999999858172246
24404,0.999993148109492
24405,0.5363098084314423
24406,0.9999999291077092
24407,0.9999999999999933
24408,0.988005286505983
24409,1
24410,0.9999998730873189
24411,3.605131978026181e-5
24412,1
24413,0.9999999999887514
24414,0.41334677112299
24415,0.9999999999999978
24416,0.9999998660158353
24417,0.9999999961931898
24418,0.9999999999136411
24419,0.9999986787202989
24420,0.9999996194312958
24421,0.9937828282546058
24422,0.9999999869683915
24423,0.9999997217037462
24424,0.9999999910116758
24425,0.9999669056277235
24426,0.9999995941634376
24427,1
24428,0.9999999999774878
24429,0.01310433598452618
24430,0.9999995918762761
24431,0.9999999996512969
24432,0.9999999998255973
24433,0.9999998068534843
24434,0.9999999999993348
24435,7.958793822521434e-5
24436,0.9999963201246173
24437,0.999999823411207
24438,0.9999979168091566
24439,0.9999999999997855
24440,0.9999916635319412
24441,0.9999999955251022
24442,0.9999999999971163
24443,0.9999998142555667
24444,0.9999999999458575
24445,0.9973875286808697
24446,0.9999999944731774
24447,0.9999999999999993
24448,0.9999987765025643
24449,0.01092061551486821
24450,0.9999985999853186
24451,0.9999999999996143
24452,0.9999999986157444
24453,0.9999416826108826
24454,0.9999999264888265
24455,0.9986412790717342
24456,0.995912437572877
24457,0.9999999999998943
24458,0.9999999982812071
24459,0.9999999999999969
24460,0.4827568731150227
24461,0.9999997426295074
24462,0.9999999849086103
24463,0.9999952222747613
24464,0.9999997776609336
24465,0.9874003314788503
24466,0.9999999670282835
24467,0.9990274584378148
24468,0.9999999626320023
24469,0.9999999999999736
24470,0.9999999983962087
24471,0.9999999954639538
24472,0.9999999052669092
24473,0.9999999406926225
24474,0.9999998315397614
24475,0.9999999999672484
24476,0.999999999999978
24477,0.9999999994168318
24478,0.9984594522065815
24479,0.9999999999888189
24480,0.9999999973369174
24481,0.9999999886436294
24482,0.9999999999988631
24483,0.9999971212357751
24484,0.9999999999987461
24485,0.38815790980703757
24486,0.999999894337723
24487,0.9681770195264929
24488,0.9999999999999989
24489,0.9999982876939685
24490,0.9999897859409523
24491,0.999999866116925
24492,1.2192377530233793e-4
24493,0.999999996428955
24494,0.9611624046267256
24495,0.9999996454730185
24496,0.9999999862321647
24497,0.9999995828967317
24498,0.9078839544682535
24499,0.9980697313333251
24500,0.9999999259858813
24501,0.9999999999999996
24502,0.9886990551213055
24503,0.9892780813823979
24504,0.9999999999999631
24505,1
24506,0.983864282570689
24507,0.9999999999958911
24508,0.9968723966115719
24509,0.986792167899558
24510,0.9999839470078622
24511,0.6846668971051642
24512,0.4088356553603056
24513,0.9999954609964099
24514,0.9999999999879137
24515,0.003783273182773702
24516,0.9999972003415228
24517,0.027891609255067056
24518,0.9964628974881056
24519,0.9999999753974883
24520,0.9999999999960292
24521,0.9999999999967273
24522,0.9999999403983701
24523,0.993304557137945
24524,0.9999999432477497
24525,0.9708429135549719
24526,0.9999999531172987
24527,0.9999968366193296
24528,0.9999999999996914
24529,1
24530,0.9999999999999669
24531,0.999999999986575
24532,0.9999999740746104
24533,0.9999998383523777
24534,8.518164372952129e-7
24535,0.9999999999999962
24536,0.9999999525768177
24537,0.9999999999402098
24538,0.999998766941942
24539,0.9999618691075319
24540,0.999999079429997
24541,0.9999999997266782
24542,0.9999996869313063
24543,1
24544,0.9999999999911988
24545,0.999999793088425
24546,0.936871860930911
24547,0.2499704327933615
24548,0.9999972865705479
24549,0.9897032581728068
24550,0.9999999706381628
24551,0.9999999861995703
24552,0.9999999785136606
24553,0.9999998522646006
24554,0.9999146079696362
24555,0.874536791562131
24556,0.999999999975494
24557,0.9999999999896318
24558,0.970456511763622
24559,0.999999999999073
24560,0.9999999999999933
24561,0.9999999999993594
24562,0.9980327256695392
24563,8.388370654715369e-4
24564,0.05053119971341139
24565,0.9999999998779872
24566,0.3706785200296084
24567,2.4692309365147453e-6
24568,0.9999996530635213
24569,1.9176673823876652e-7
24570,0.9999999831932741
24571,0.030293679485130537
24572,0.9999700183904532
24573,0.9999999999553311
24574,5.052407898104947e-8
24575,0.9999996436633818
24576,0.9999999999935172
24577,0.999999943713405
24578,0.9999974757701857
24579,0.9999999987782036
24580,0.9999992599805253
24581,0.9999938510323135
24582,0.999119448378648
24583,0.07560617997323815
24584,7.388928156609251e-4
24585,0.999999953700602
24586,0.9999894444713352
24587,0.9999999999586082
24588,0.999987743040742
24589,0.9999999918907155
24590,0.9999999999832856
24591,0.9999999999979576
24592,0.9925552231555216
24593,0.9999999999898115
24594,0.007400859973400664
24595,0.9911789679202249
24596,0.2648956134764531
24597,0.9549299968153164
24598,0.9998754877975005
24599,0.9999672373588819
24600,0.9995650309562553
24601,0.9999999999192273
24602,0.9999999999999991
24603,0.9999999999388531
24604,0.9999985052941082
24605,0.002061899305782537
24606,0.9129706539123142
24607,0.9999999932435184
24608,0.9999999999872089
24609,0.9999955718795812
24610,0.0562109650668642
24611,0.9999999996374722
24612,9.436694969023877e-7
24613,0.9999999999783467
24614,0.9989413806937745
24615,0.8857743001402659
24616,0.9702072251699474
24617,0.9999999999973639
24618,0.2010716344301873
24619,0.9999999222072146
24620,0.8610123175791687
24621,0.9971603320490963
24622,0.9999900284745559
24623,0.5493712699895587
24624,0.16674600539897683
24625,0.999999999996656
24626,0.9999995834072734
24627,0.9879620947188945
24628,0.999999531963382
24629,0.9999999989121884
24630,0.7824345562677215
24631,0.9999999998132885
24632,0.999999934553358
24633,0.9971050118070914
24634,0.9945989377827827
24635,0.9999999781109574
24636,0.9991377910160694
24637,0.9999984106111515
24638,0.41748615244970305
24639,0.9994530292229159
24640,0.9999999967939899
24641,0.4802867268899244
24642,0.9999994450636349
24643,0.9999999999999969
24644,0.9999934372243308
24645,0.9999999999805456
24646,0.4907204338124826
24647,0.9999790396480611
24648,0.9999939583042612
24649,0.9999999603263672
24650,0.9999977678057308
24651,0.9999999422931152
24652,2.673415510646386e-4
24653,0.2114940862269772
24654,1.4246682195625358e-4
24655,0.9999999991924104
24656,0.9999995904169899
24657,0.2388420999658397
24658,2.711504418511844e-4
24659,0.9999999997731428
24660,0.9983234904695256
24661,0.44130675456736435
24662,0.9999999999998204
24663,1
24664,0.9999999999250531
24665,0.43972266287099054
24666,0.999982302250576
24667,0.9999668834741274
24668,0.99999991353958
24669,0.9999924116661565
24670,0.9999978127945127
24671,0.9999861967149727
24672,0.9999999708680347
24673,0.9999999999998324
24674,0.9999999999999643
24675,0.9999935594039596
24676,0.999999999989234
24677,0.9999999999436069
24678,0.6284797319458312
24679,0.9999999871651203
24680,0.999999751385816
24681,0.9927040732804896
24682,0.9999999955417123
24683,0.7773596086516995
24684,0.999999999999436
24685,0.9863495165395999
24686,0.18025485753393772
24687,0.6239705820419826
24688,0.999999999825719
24689,0.9999999806580736
24690,0.9999999999993301
24691,0.6736331379225929
24692,0.9999999774840037
24693,0.9999971499067575
24694,0.9986613202496665
24695,0.9999997297479493
24696,0.044135949868172125
24697,0.9999999999999094
24698,0.9999998287372132
24699,0.9999998914227546
24700,0.9999999974890215
24701,0.9999999998395863
24702,0.9999999573101774
24703,0.14840372426403436
24704,0.9998935242013263
24705,0.9999999999995224
24706,0.9999975520841986
24707,0.9991222142608716
24708,0.9999999965937467
24709,0.9999961749513616
24710,0.9999997838286031
24711,0.9992622980158162
24712,0.9999999999998719
24713,0.9999999999999356
24714,0.8416019445161903
24715,0.9999999999978211
24716,0.999997249215113
24717,0.8731938114564096
24718,0.9665200960483141
24719,0.9995064783782379
24720,0.9197648308181513
24721,0.9999991799209713
24722,0.9999999265672807
24723,0.9999999975975284
24724,0.31155206005482394
24725,0.3560088804243619
24726,0.9999983498737379
24727,0.9999999999995306
24728,0.9815159644052481
24729,0.9999999667296318
24730,0.9593719214081756
24731,0.0033766812015386064
24732,0.007169422970146576
24733,0.9999998350697671
24734,0.9999972857443047
24735,0.9999877465627831
24736,0.995405457581142
24737,0.9999995465806613
24738,0.9999999990635893
24739,0.9999999999989218
24740,0.9999999970801035
24741,0.9999968747908271
24742,0.9999989723426415
24743,0.999999999760067
24744,0.9999991799218266
24745,0.9875123128033745
24746,0.9998828829019527
24747,0.9999999999916482
24748,0.9999999964493664
24749,0.9582860114320966
24750,0.9999999999991291
24751,0.9999999869428835
24752,0.8671383501254605
24753,0.999999632656459
24754,0.9999999999999913
24755,0.6046156669732685
24756,0.9999999995725395
24757,0.9999995372070566
24758,0.9999969575615394
24759,0.9999999999999758
24760,0.14217581401031934
24761,0.9999582766037297
24762,0.9999999918969175
24763,0.9999999999764826
24764,0.887306124617918
24765,0.9999996403090695
24766,0.9999912074281389
24767,0.9999999999953577
24768,0.9999999999905722
24769,1
24770,0.9999885568870515
24771,0.9999311554152508
24772,0.9999999999999971
24773,0.9675926498558732
24774,0.44582541153176697
24775,0.9999999999999807
24776,0.9991159256674607
24777,0.5175677894149753
24778,0.9999999992752935
24779,0.9999999979851155
24780,0.999999999162474
24781,0.9999998246559295
24782,0.9999992358194658
24783,0.9999999760073944
24784,0.9999999999999591
24785,0.9999999999999876
24786,0.9999999999873626
24787,0.9999999965666031
24788,0.9997850455574625
24789,0.999999999999333
24790,0.999999999989643
24791,0.6837903632984514
24792,0.9999999999994207
24793,0.9999996731864835
24794,0.9999999999806715
24795,0.9999999481670863
24796,0.9999999998793367
24797,0.5319967522611172
24798,0.9999982686681522
24799,0.9999999999997613
24800,0.9999999999948714
24801,0.9943295644935388
24802,0.9999999999928129
24803,0.97334463832393
24804,0.9999443953510646
24805,0.9999999990075319
24806,0.999999998042082
24807,0.8935332385725641
24808,0.9999997827171382
24809,0.9999999718543816
24810,0.9999967670881186
24811,0.9990737597034905
24812,0.999999999993761
24813,0.9999999980949206
24814,0.9999999999930016
24815,0.5228451990968258
24816,0.9999999774290084
24817,0.9999991844255415
24818,0.9999999930056982
24819,0.9994606856200565
24820,0.9999999842276772
24821,0.9999789291313861
24822,0.9999994385550249
24823,0.9995242753706143
24824,0.9999999999999964
24825,0.9813483948100803
24826,4.848436797490408e-5
24827,0.9999999477333027
24828,0.9999999999999896
24829,0.9999999831382359
24830,0.9999999999449651
24831,0.9999999345621652
24832,0.9999992256821539
24833,0.0028076555963539437
24834,0.9999946657117422
24835,0.9999989846937022
24836,0.9984468847185572
24837,0.999230181598827
24838,0.9999999999805977
24839,0.9999999999995417
24840,0.9999999999993723
24841,0.9999999035840601
24842,0.9999999967249467
24843,0.9999999999944367
24844,0.9999999728317958
24845,0.9999999998063149
24846,0.9999253873379415
24847,0.9999984854571208
24848,0.9999999999999756
24849,0.9999999993205286
24850,0.9960028531130063
24851,0.9148412132842175
24852,0.9999998041035771
24853,0.9999999999991531
24854,0.9999999999177052
24855,0.9997483887975124
24856,0.9999824490396745
24857,0.9999623084131349
24858,0.999892175784168
24859,0.9999999967084927
24860,0.999999994899988
24861,0.9999998537385674
24862,0.99999855321069675
24863,0.9999999835662741
24864,0.9999915630149929
24865,0.9999999999520062
24866,0.993347259828222
24867,0.9999999998533717
24868,0.9999993952005365
24869,0.9939032692948561
24870,0.9999999722845813
24871,0.9999999999999234
24872,0.9999992493154513
24873,3.790418683517342e-4
24874,0.9999999999999505
24875,0.9984053038362268
24876,0.9999997054156384
24877,0.9999951099513
24878,0.9999999999999929
24879,0.9999920229468869
24880,0.9999961291243292
24881,0.9999876235713407
24882,0.17176694203722043
24883,0.9999999503878509
24884,0.9983147439622746
24885,0.9999999998874114
24886,0.9999988780411828
24887,0.9999999999996347
24888,0.9999999688014946
24889,0.9999999997084776
24890,1.0517064684564191e-4
24891,1.989827803076714e-4
24892,0.9999999274088135
24893,0.9999999999928082
24894,0.9999997666000809
24895,0.9999999989305237
24896,0.9999999998993581
24897,0.999999999999976
24898,0.9999999999998925
24899,0.9999999997474753
24900,0.9999996582797614
24901,0.021378565315089807
24902,0.9999998447682131
24903,0.9989329525321882
24904,0.008276849586945152
24905,0.9999848203622835
24906,0.9999999999999889
24907,0.9999999999973028
24908,0.9999998885839598
24909,0.9999978681808882
24910,0.999099595026604
24911,0.9999999999992717
24912,0.971982492267418
24913,0.9999964696921666
24914,0.9853687631925848
24915,0.9999994303880706
24916,0.9999999957791548
24917,0.9999999999940812
24918,0.9999999999287146
24919,0.9999999999982623
24920,0.9999999924210096
24921,0.9999996446151986
24922,0.9999999999740445
24923,0.9998884823269168
24924,1
24925,0.9999999999995008
24926,0.9999121057214364
24927,0.9999857123149637
24928,0.9999847171916709
24929,0.999999999999859
24930,0.999999985963689
24931,0.9718433776600466
24932,0.999959475784753
24933,0.9999999999985048
24934,0.9999999768143842
24935,7.731108421024366e-4
24936,0.6851795865043157
24937,0.9999999999999978
24938,0.9999999963279576
24939,0.999999999987734
24940,0.9567467406858101
24941,0.9546580218748327
24942,0.9999972439632262
24943,1
24944,0.47385751034434176
24945,0.9999999997634661
24946,0.9999999999993834
24947,0.2117015597662722
24948,0.11881451854995782
24949,0.9999999984804582
24950,0.9999999888863874
24951,0.9999999999949636
24952,0.9999999999958509
24953,0.9999998046135632
24954,0.9999999997111026
24955,0.7303456204125127
24956,0.9999999998661464
24957,0.9997155174328198
24958,0.12823633164087445
24959,0.9999999999998999
24960,0.03419663030388459
24961,0.9999999999989999
24962,0.9999999206226605
24963,0.9999988569054262
24964,3.3130080388457027e-4
24965,1
24966,0.9999999997338009
24967,5.331805121124168e-4
24968,0.9999999993558311
24969,0.9999998356941787
24970,0.9999999836156852
24971,0.9999999999996285
24972,0.998994154011331
24973,0.9999954733577875
24974,0.9982021162120891
24975,0.9999999999310367
24976,0.9988270115109137
24977,0.022065874061105013
24978,0.9999990042043159
24979,0.9994224634934663
24980,0.9999999999706477
24981,0.9999999811324632
24982,0.9739824740397983
24983,0.999999989855611
24984,0.9999991849182044
24985,0.9999999999978206
24986,0.999999999999895
24987,0.9999999999966314
24988,0.9993080295168267
24989,0.9996378140560903
24990,0.9999999874467774
24991,0.9999999999999638
24992,0.9999999999992975
24993,0.9999999999999958
24994,0.020907959046291138
24995,0.9649189430242906
24996,0.9999999999230207
24997,0.01204094830921039
24998,0.9999999967138649
24999,1.4054017494171589e-5
25000,0.9999999999999998
25001,0.9999999999980935
25002,0.9999999999998692
25003,0.9999777293680754
25004,1
25005,0.9999999999991882
25006,0.99999999659164
25007,0.9999684537582316
25008,0.9999999999999996
25009,0.9999997608072396
25010,0.9999999999541831
25011,0.999998491715072
25012,0.9986148226140328
25013,0.9999999999999993
25014,0.9994859495356122
25015,0.9999999925227613
25016,0.9976324152242192
25017,1
25018,0.9999999999749394
25019,0.9996004698009326
25020,0.9999999999998477
25021,0.9999430613150643
25022,0.9999999999868281
25023,0.9999999960275139
25024,0.07120983508813954
25025,0.13599484131663578
25026,0.9999999999736457
25027,0.9999999993646977
25028,0.9999994963134892
25029,0.9999999997935543
25030,0.007487039095833345
25031,0.5556757098935682
25032,0.9999993274735623
25033,0.0525552506739035
25034,0.9999999999999469
25035,0.9999975578947571
25036,0.9906164070720999
25037,0.0017535954246410467
25038,0.9991549840379073
25039,0.9999995813918285
25040,0.9999999998739775
25041,0.9999992953221001
25042,0.9999999999992617
25043,0.9999999997712274
25044,0.8568095074418198
25045,0.9999999888382863
25046,0.999554895600742
25047,0.5697921604398872
25048,0.9999772638634808
25049,0.9999998130288447
25050,0.7103527740336565
25051,0.003979213915052519
25052,0.9999999999999951
25053,0.9999998613910243
25054,0.9999999999994829
25055,0.999999999998983
25056,0.042645520837100846
25057,0.999999132391312
25058,0.9948949201083785
25059,0.0018205716037744733
25060,0.9999998382458972
25061,0.9999999941145874
25062,0.9999999999999443
25063,0.9279622075304683
25064,0.038334095784554024
25065,0.9999999981551206
25066,0.9999999408970971
25067,0.0376912489187064
25068,0.999998564796513
25069,0.9999836490649214
25070,0.9999997368192428
25071,0.9999997076195903
25072,0.9997567910938469
25073,0.9999999999996647
25074,0.2580064253075142
25075,0.9999998232324651
25076,0.9999972815075443
25077,0.9999999976683245
25078,0.9999999928842958
25079,0.9999999200764855
25080,0.9999703750230402
25081,0.9995273410905537
25082,0.999993251161192
25083,0.07339904132070804
25084,0.9986536240650753
25085,0.9999999023156492
25086,0.9999999002520099
25087,0.9999999998946401
25088,0.9999932318109648
25089,0.9999999999936726
25090,0.999999410345664
25091,0.9999994973617692
25092,0.9999999998773426
25093,0.9999957399294884
25094,0.999999999035406
25095,0.8945864550859776
25096,0.9999999999980489
25097,0.9997574372270339
25098,0.9999998781819728
25099,0.9999997983601903
25100,0.9999999999271649
25101,0.9999999999999518
25102,0.9999976821055075
25103,0.9998367142569039
25104,0.7388345590402521
25105,0.9999999996781526
25106,0.9999999920776222
25107,0.9999998020247894
25108,0.9999999999627354
25109,0.9999999687950837
25110,1.212391924255516e-4
25111,0.9999999568051959
25112,0.9999999999999689
25113,0.999999996679328
25114,0.999999999581616
25115,0.9999999957653847
25116,0.2296640009608353
25117,0.37376221874613824
25118,0.9994299037435832
25119,0.9999999996486979
25120,0.9999999663098937
25121,0.9999999999999438
25122,0.9999999470119488
25123,0.35049317881096065
25124,0.9844496670365882
25125,0.9994117819717345
25126,0.9999999613347151
25127,1
25128,0.09322967425633344
25129,0.9999999999987013
25130,0.9999866305693018
25131,0.8213041350126947
25132,0.9999999999621363
25133,0.9999999998246245
25134,0.9921465746204662
25135,0.9999404273454318
25136,0.9999999999949476
25137,0.9999999999999793
25138,0.999999999999815
25139,0.9999999999999571
25140,0.6449659738435334
25141,0.9998176533734179
25142,0.9991299726536772
25143,0.22503288723648773
25144,0.999999971027099
25145,0.9974274237887906
25146,0.999999888117623
25147,0.9999999999999318
25148,0.9999918411984295
25149,0.9999998453294044
25150,0.0016729401061420118
25151,0.9999999975829579
25152,0.9999999625532704
25153,0.9999707199276993
25154,0.9999999999715827
25155,0.99999999997971
25156,0.9999999974912721
25157,0.9997145743887789
25158,0.9999999999999365
25159,0.9999999998007314
25160,0.9999999999531255
25161,0.999993871575788
25162,0.9999999696422017
25163,0.999999622796147
25164,0.9999999999991089
25165,0.9999998864741795
25166,0.9999999999870461
25167,0.9999999999861107
25168,0.9999987683529128
25169,0.9999988601008343
25170,0.9999861831325899
25171,0.9638829451643016
25172,0.9749176953452082
25173,0.9999999999998128
25174,0.9939538138284589
25175,0.9975520613268165
25176,0.9991299726536772
25177,0.9999973297736182
25178,0.9998932620684198
25179,0.9966920580287699
25180,0.9999919731848519
25181,0.9767351136502009
25182,0.9999999999915432
25183,0.9999979453542441
25184,0.28413422174979625
25185,1
25186,0.9999999997045468
25187,0.9633603668698862
25188,0.9999933139748737
25189,0.999999303725514
25190,0.9999443937728512
25191,0.9999996273573662
25192,0.999992971156603
25193,0.99999999999838
25194,0.9999999999983904
25195,0.993304898768654
25196,0.34384940072279924
25197,0.999990511023459
25198,0.9999999999950426
25199,0.9999999759552433
25200,0.9999999994476441
25201,0.27907531844861266
25202,0.9999999947864577
25203,0.9999999999991276
25204,0.9837931253656698
25205,0.9999999682982451
25206,0.9999999999999349
25207,0.9999999999990827
25208,0.2595290045506837
25209,0.9999988394766465
25210,0.9289771522123946
25211,0.5312708341123323
25212,0.9999999999234734
25213,0.12475336205030281
25214,0.9999580525943037
25215,0.9999851228253422
25216,0.9999999999523315
25217,0.9999999738873862
25218,0.9999999999944367
25219,0.9958233284360317
25220,0.9999999980479819
25221,0.9999997000601375
25222,0.9993081831550235
25223,0.10391382772815207
25224,0.999999895266178
25225,0.999999642654197
25226,0.9999999142912903
25227,0.999999958294971
25228,0.9999999116499199
25229,0.999997987597865
25230,0.18939573545414265
25231,0.9999571737864555
25232,0.9999999999996825
25233,0.4272916071627828
25234,0.9905397827677891
25235,0.9999999999999634
25236,0.9999999920344359
25237,0.9997635247100048
25238,0.11703473010383093
25239,0.9999999999940581
25240,0.9999999979909444
25241,0.891984054563095
25242,0.9999999990222765
25243,0.9999999999939131
25244,0.02120876558078386
25245,0.022720416838891012
25246,0.22254874897939408
25247,0.9999999968310043
25248,0.9999999999937279
25249,0.9999999996815825
25250,1.4908179548541415e-5
25251,0.9999999929998686
25252,0.9999999138602914
25253,0.9999988803887382
25254,0.9999999999947735
25255,0.9998047896040796
25256,0.9999999422337964
25257,0.9999999999993519
25258,0.9999994726794789
25259,0.9999999999999998
25260,0.9999999999774511
25261,0.168386224718346
25262,0.9999991128369213
25263,0.9978187335898171
25264,0.9999999999808817
25265,1
25266,0.9999999726220014
25267,0.994870073493325
25268,0.9999999999830558
25269,0.9661230847771178
25270,0.8171681957197288
25271,0.9111493720993648
25272,0.9999999999971483
25273,0.16933803589411206
25274,0.9999997105140056
25275,0.999999999999998
25276,0.9319878348470274
25277,0.9999362864444094
25278,0.9999999661332943
25279,1
25280,0.9998228556020287
25281,0.9999999717366713
25282,0.9999999999999818
25283,0.999999999989204
25284,0.9999999591418228
25285,0.9999999470378697
25286,0.9999924546291333
25287,0.9999762129583173
25288,0.9649917861129209
25289,0.9999999895112693
25290,1
25291,0.9999999992242237
25292,0.04805868445787539
25293,0.999999993316508
25294,0.9999999999966696
25295,0.9999999190744925
25296,0.023417656118007172
25297,0.07819265566078604
25298,0.9999999999777376
25299,0.9999999999648064
25300,0.9997168165508937
25301,0.999999964024537
25302,0.9999999996944464
25303,0.20573364062423913
25304,0.9999999999974718
25305,0.9999999999999096
25306,0.7251476050812833
25307,0.999999977439154
25308,0.9999125289054017
25309,0.9999999727392318
25310,0.9996119492634541
25311,0.2634007784814107
25312,0.9995201863071845
25313,0.999999999997697
25314,0.9999999977553371
25315,0.9999999999755682
25316,0.99953038899600255
25317,0.9999999999999933
25318,6.770647657195408e-8
25319,0.9762071480227018
25320,0.9999994956135444
25321,0.011347783789548664
25322,0.9999999988561814
25323,0.9999669452604787
25324,0.9999999998980662
25325,0.9999999810410299
25326,0.9999999999973115
25327,0.0545199932321565
25328,3.235474485673465e-8
25329,0.9999999995330222
25330,0.9999999999998817
25331,0.9999999999931819
25332,0.3738946897658233
25333,0.9999999999991667
25334,0.9999999999999611
25335,0.9999999999975715
25336,0.9999998636434076
25337,0.9999999765452089
25338,0.9999920903552882
25339,0.9999999953338863
25340,0.9999948024123031
25341,0.9999999525340004
25342,0.9241091915112584
25343,0.9999510457392305
25344,0.9990025239796623
25345,0.9999999999999802
25346,0.9999997689682832
25347,0.9999999999878748
25348,0.9999996638766913
25349,0.03974564873322006
25350,0.999998767292754
25351,0.9999999613387106
25352,0.9999999292076155
25353,0.9999999999837077
25354,0.9999999999990965
25355,0.9999996051300142
25356,0.999999837900006
25357,0.9999981459458807
25358,1
25359,0.999305627102842
25360,0.9999996142019337
25361,0.9999999996420788
25362,0.9997880695860109
25363,0.9999999469894364
25364,0.9999999996952422
25365,0.99999999278365
25366,0.9999999999152993
25367,0.9999277748931136
25368,0.9999815796709708
25369,0.9999995926587969
25370,0.9999999999999791
25371,0.9999999767602027
25372,0.9999999999999851
25373,0.9999999999826357
25374,0.9999999999999856
25375,0.9935425423474015
25376,0.9997568031140054
25377,0.8235508915206157
25378,0.9999999999990028
25379,0.9999999988527453
25380,0.9999999516682564
25381,0.9999998063828388
25382,0.99999978210721
25383,0.010775513021293918
25384,0.9999999999898159
25385,0.9999999999928355
25386,1
25387,0.9999489173544195
25388,0.999999999999299
25389,0.2211143035042537
25390,0.9999999999999978
25391,1
25392,0.9999999999917311
25393,0.9682583004620204
25394,0.9999999797685515
25395,0.9999999474292861
25396,0.9954575856174929
25397,0.9999999988460131
25398,0.9995175813767637
25399,0.9999999893333732
25400,0.9999999999576008
25401,0.9999048461984934
25402,1
25403,0.9999999999987499
25404,0.9999999965016779
25405,0.999999999999964
25406,0.9999999999865585
25407,0.9999998746774369
25408,1
25409,0.9999273319056227
25410,0.9999999999999856
25411,2.9883155279874195e-4
25412,0.9986613202496665
25413,0.9999994131597214
25414,0.9999902629864634
25415,0.9999999999999167
25416,0.9999999819223343
25417,0.9999997382884359
25418,0.9999972797014292
25419,0.4158444976617891
25420,0.9999999999832923
25421,0.0118689100450966
25422,0.9999999999926075
25423,0.9999999073140783
25424,0.9999996880366574
25425,0.9703032612455135
25426,0.9999973444142334
25427,0.9986406331540174
25428,0.9999999958282975
25429,2.8841454810387616e-4
25430,0.9999999958344203
25431,0.999999999961741
25432,0.9999999999999938
25433,0.9999991118078186
25434,0.9999903003059945
25435,0.9999999999419598
25436,0.9999999974821916
25437,0.9999997693431925
25438,0.9999567396984479
25439,0.9999999999845572
25440,0.9999999999991449
25441,0.24991430307968612
25442,0.9999999998567803
25443,0.999999999998197
25444,0.016692174401913094
25445,0.9999999998516689
25446,0.9999999999874023
25447,0.999999999983167
25448,0.9997507882066995
25449,0.9889467564229952
25450,0.9999999990654258
25451,0.9999999884762071
25452,0.9999999993012849
25453,0.9999999756580701
25454,0.999998609917779
25455,0.9999840337382899
25456,0.9999999999998259
25457,0.5017246858326013
25458,0.9999999962489903
25459,0.999999996936896
25460,0.9999999999036855
25461,0.2847546137875368
25462,0.9999986149264857
25463,0.9999999999993967
25464,0.9999999999999987
25465,0.1014328838811203
25466,0.9999856216859788
25467,0.999999999949329
25468,0.7634081912530198
25469,0.9934228390266298
25470,0.9997073675485751
25471,0.999992258233021
25472,0.9999994141721679
25473,0.999821752552236
25474,0.9999999999339089
25475,0.3269795074215376
25476,0.9999999999999998
25477,0.999987950553514
25478,0.9999999999999916
25479,0.9999960338080405
25480,0.9999999941630018
25481,0.9999975108253695
25482,0.9999999636496246
25483,0.9951005815118051
25484,0.9999999999429916
25485,0.9999998528699824
25486,0.9999999818318924
25487,0.9999999777940034
25488,0.9999999999988718
25489,0.17865366560435897
25490,0.9037091032055917
25491,0.9864683033401599
25492,4.284486679205192e-5
25493,0.9999999999565012
25494,0.9998544203879984
25495,0.999999881318033
25496,0.9999999999263915
25497,0.9974320224479466
25498,0.010826835317284239
25499,0.9999999971894242
25500,0.9954396781914908
25501,3.724080385281078e-6
25502,0.9973780200071507
25503,0.008620356030706018
25504,0.485368068495943
25505,0.9960028531130063
25506,0.9999999051329896
25507,0.9999990974282931
25508,0.9999999999854767
25509,0.9999999999998193
25510,0.06360338738130723
25511,0.9999999999996907
25512,0.9999999260515241
25513,0.9999999999662383
25514,0.9999998172912862
25515,0.9999999923459305
25516,0.9999999999999978
25517,0.979814784323114
25518,0.9999999999999747
25519,0.9999999850464611
25520,0.9999999999999623
25521,0.5794009376780672
25522,0.9999997073768886
25523,0.9999999999328566
25524,0.9810413687763726
25525,0.9999999966815596
25526,0.9998053080552394
25527,0.9999969358445621
25528,0.9999982882046913
25529,0.9999999999999312
25530,0.9999970529299751
25531,0.9999999619988803
25532,0.9996646079759801
25533,0.9999999999993123
25534,5.298166036428216e-4
25535,0.022968649218555518
25536,0.999999999999972
