id,Action
37348,0.9997323624345517
37349,0.98491174920647
37350,0.9977291329879657
37351,0.0015594014451627558
37352,0.999935328372635
37353,0.9228904188770081
37354,0.999845454719037
37355,0.9993326578564646
37356,0.9924092247263355
37357,0.9536037068370206
37358,0.9969256933386572
37359,0.4732332388524383
37360,0.999708427456203
37361,0.94088419655004
37362,0.9995989710060192
37363,0.9995874218355673
37364,0.999885439367251
37365,0.9704607105594285
37366,0.9991863630903075
37367,0.10429713478709657
37368,0.9983564398296602
37369,0.6923089684702606
37370,0.9988584157816779
37371,0.9999730897440036
37372,0.996981297844049
37373,0.38403153953560953
37374,0.9908327865653143
37375,0.9991317591444444
37376,0.9621014261844164
37377,0.999303380961172
37378,0.999910906622661
37379,0.9530695207398592
37380,0.9999498478230331
37381,0.9984223083329747
37382,0.9997109834647463
37383,0.998249205760827
37384,0.998861553105202
37385,0.5326961398737055
37386,0.0028988887864477286
37387,0.997294478106367
37388,0.999980523815016
37389,0.9892837381250567
37390,0.9973962415835401
37391,0.9997612535467945
37392,0.11076125711682272
37393,0.9931085974261529
37394,0.9998826648156107
37395,0.9858438062609842
37396,0.986900872476736
37397,0.9855760062649416
37398,0.9981816851079148
37399,0.9198009549590913
37400,0.9999264605617383
37401,0.9848250058882665
37402,0.9999690273858147
37403,0.9994232132691516
37404,0.9999913910871978
37405,0.8503409757384319
37406,0.986626319849312
37407,0.9987623801594978
37408,0.9994292672688446
37409,0.9714530658062779
37410,0.9970619925033672
37411,0.999426397082109
37412,0.9869897323228404
37413,0.9935854061336471
37414,0.3819462544669521
37415,0.9999134709034054
37416,0.9742636537473977
37417,0.9999824847820985
37418,0.9764190739553086
37419,0.8948534086583888
37420,0.9960080284114895
37421,0.9988973733136121
37422,0.9996060837565578
37423,0.8739121709713422
37424,0.3263749172276673
37425,0.24972676888271994
37426,0.43720266059613455
37427,0.005105014304663036
37428,0.9999397163661675
37429,0.9989093615672772
37430,0.9999969808627366
37431,0.9847608119892513
37432,0.9411746736924667
37433,0.9986202994625322
37434,0.9977177498942501
37435,0.9756316553565713
37436,0.9996485031302368
37437,0.9912887189410643
37438,0.9973672582749843
37439,0.9986753267896946
37440,0.6173226563577958
37441,0.9996676500711789
37442,0.999330493811342
37443,0.9991497614225581
37444,0.15823714598630767
37445,0.9980677877151206
37446,0.9993095357760688
37447,0.9996443475781202
37448,0.999918173730473
37449,0.7583423038776883
37450,0.2687920498050089
37451,0.9498382038803491
37452,0.9996281432194994
37453,0.9999743395611709
37454,0.9984963476517299
37455,0.8660268949499903
37456,0.30309040451659275
37457,0.9988448844023348
37458,0.9664997034061026
37459,0.9992764017398662
37460,0.9995283059137473
37461,0.9995817007289826
37462,0.3093854258493389
37463,0.9996399005495884
37464,0.966683467484637
37465,0.9901420337463704
37466,0.9990188642105868
37467,0.9975111721989987
37468,0.9992530943881877
37469,0.4899531488214284
37470,0.9997533184853803
37471,0.016570495103582772
37472,0.9973993526371593
37473,0.9707386785270078
37474,0.9999321653810568
37475,0.9971921548191385
37476,0.999947552410707
37477,0.9996723783351282
37478,0.997424441059752
37479,0.9972822711079165
37480,0.9998437676118007
37481,0.744343119209313
37482,0.9999618354107547
37483,0.999974868737931
37484,0.9898907362741162
37485,0.9988854402106169
37486,0.4812731687845796
37487,0.9744295746928333
37488,0.9983594973127032
37489,0.9929500007437208
37490,0.864256245872813
37491,0.9996341795341519
37492,0.998443641526132
37493,0.9922890576030086
37494,0.9995963510991445
37495,0.9999875581460785
37496,0.99833958118244
37497,0.9996272259056298
37498,0.991214849890566
37499,0.999694669939577
37500,0.02058741120085994
37501,0.9994486791796459
37502,0.9990736956402336
37503,0.9991580745915251
37504,0.9951477601736797
37505,0.9982012693830575
37506,0.6932180322731669
37507,0.7658796815129061
37508,0.998723446852029
37509,0.9987391413163385
37510,0.9999723084177098
37511,0.005046126180148325
37512,0.9999023562737261
37513,0.9006839677785201
37514,0.9952178434093959
37515,0.9598048574988008
37516,0.996748398821339
37517,0.9903310839956173
37518,0.9998867500906699
37519,0.9937403754741347
37520,0.7698255569726119
37521,0.9953518070353828
37522,0.9987484200093599
37523,0.9986587531084526
37524,0.9989553856927286
37525,0.99917835273737
37526,0.2601076665609391
37527,0.9508241676320185
37528,0.6591060033742937
37529,0.9285200783217517
37530,0.9985512718715714
37531,0.6580071950938059
37532,0.9999140612614228
37533,0.9996127702213854
37534,0.9990199712186215
37535,0.9992140289951472
37536,0.9917698232011892
37537,0.9999331664488769
37538,0.9080888484196649
37539,0.9782273390117588
37540,0.9991792187533646
37541,0.8424439295590819
37542,0.02734304016006639
37543,0.6553553903948817
37544,0.6497578653119833
37545,0.945358592687008
37546,0.27429083923000963
37547,0.9998282867836931
37548,0.9997311961329769
37549,0.8899183832066182
37550,0.9998936318174237
37551,0.8721665475388204
37552,0.42667768720422106
37553,0.9998903385353145
37554,0.649923424504556
37555,0.9934643040734883
37556,0.9992533843263212
37557,0.9999442284709951
37558,0.9999224144468671
37559,0.9996996117342292
37560,0.9999671267754464
37561,0.9974746263233519
37562,0.9748020947328828
37563,0.8836386515280253
37564,0.9979219455841828
37565,0.7315771396742089
37566,0.967741101149996
37567,0.9950567272727913
37568,0.9931631279098485
37569,0.7961131810138035
37570,0.9878734690687236
37571,0.9929878205795526
37572,0.5476105791183252
37573,0.018104803301833505
37574,0.0593717296578703
37575,0.9872130466724657
37576,0.9798400187470436
37577,0.9999586725854702
37578,0.9970397952419827
37579,0.9995406296499714
37580,0.9943003085603289
37581,0.9999410907994482
37582,0.9994370293968277
37583,0.9935490385540827
37584,0.3917508884197838
37585,0.9991871269525604
37586,0.9979261532106013
37587,0.999954853655151
37588,0.32228964455767883
37589,0.9999883072575179
37590,0.8670166974534554
37591,0.9541343222249811
37592,0.9984427154807962
37593,0.9181686947093735
37594,0.99902033582762
37595,0.1028766253309996
37596,0.9605390433292165
37597,0.929655834359823
37598,0.9873003452313335
37599,0.9999854681858665
37600,0.9998946865545364
37601,0.988940237889794
37602,0.3801962263532952
37603,0.7461655516867004
37604,0.9987118082086458
37605,0.41255089852373894
37606,0.9992743119144486
37607,0.9998535350398927
37608,0.9541965592132665
37609,0.9917444005805318
37610,0.9699060569980805
37611,0.9976399020784428
37612,0.5025778717052172
37613,0.6754769335469915
37614,0.9615390357740939
37615,0.9931546043015778
37616,0.21031110157357447
37617,0.9999421497967435
37618,0.3617492103182295
37619,0.999658808548331
37620,0.9976405360185548
37621,0.9876997384763766
37622,0.016835135906882792
37623,0.999966409260029
37624,0.9661537929530555
37625,0.9758960311669903
37626,0.4282623855548231
37627,0.9947489778936747
37628,0.9981868890965633
37629,0.977556255135105
37630,0.9997370164526252
37631,0.02266645741836326
37632,0.9992425458944634
37633,0.6475419530318283
37634,0.9965186646837629
37635,0.022127196822504636
37636,0.6330118177263849
37637,0.9999602243629359
37638,0.9999403476992467
37639,0.9999050811498745
37640,0.9990697600389142
37641,0.9999025860929762
37642,0.995288281660121
37643,0.9997801443095902
37644,0.9766573001683158
37645,0.9953468321435841
37646,0.9489972378025694
37647,0.4416479158475759
37648,0.704689463287914
37649,0.9754528175768622
37650,0.9999804129989859
37651,0.999907123313585
37652,0.9999681479278897
37653,0.9998908514129501
37654,0.9831176179103043
37655,0.9731259891395848
37656,0.9915588701538204
37657,0.9995400958090004
37658,0.9985199358819599
37659,0.9780423103493268
37660,0.9922705782860961
37661,0.8599139965923321
37662,0.2863881644582351
37663,0.9959803202691778
37664,0.49783587337920965
37665,0.9075249971978184
37666,0.9989342792623433
37667,0.998660005398172
37668,0.9997908421891362
37669,0.9961562995369135
37670,0.9991773015176985
37671,0.9553064187109905
37672,0.9997381750721509
37673,0.5650856716756648
37674,0.009037859193140596
37675,0.9931356244473613
37676,0.9803786283854904
37677,0.9984769853652936
37678,0.9700839156261442
37679,0.8442398937592083
37680,0.997953580041242
37681,0.9990232119812521
37682,0.9217736376075991
37683,0.9996298214205501
37684,0.9997563422365692
37685,0.999691198940291
37686,0.9993227105581023
37687,0.9967314468149783
37688,0.9931465559344792
37689,0.984186474549446
37690,0.9999312953543632
37691,0.47119071887455716
37692,0.9990585654101977
37693,0.9999551550177601
37694,0.9984979913429329
37695,0.9996061914021633
37696,0.9968542465780497
37697,0.9995235549092324
37698,0.984420318822201
37699,0.9977758638783608
37700,0.22221872556469743
37701,0.9940087283148248
37702,0.9996457406509248
37703,0.23851647657651398
37704,0.7811437436971175
37705,0.36568254858364324
37706,0.9983340536096681
37707,0.9986135118837889
37708,0.28984198817267715
37709,0.9214506141381064
37710,0.9988901424556053
37711,0.9997881704543696
37712,0.9994225439737736
37713,0.9986233674178709
37714,0.9999225509423849
37715,0.9978334183839709
37716,0.9999679162871193
37717,0.9995282194353423
37718,0.9993728388629084
37719,0.9981768112989756
37720,0.9998680651811778
37721,0.9951837091278467
37722,0.9995478908171965
37723,0.9964678167394622
37724,0.9890033588596985
37725,0.9864741304645804
37726,0.8071210382831471
37727,0.9972383446661779
37728,0.9999697272293907
37729,0.9999409524741698
37730,0.4686721290393271
37731,0.7879468270933461
37732,0.9699681294961696
37733,0.9888118282378338
37734,0.9374775155216996
37735,0.7439187477515736
37736,0.9963259549664701
37737,0.9999016952711691
37738,0.9996082499350749
37739,0.9998489946966427
37740,0.9998097198243744
37741,0.9909985632558402
37742,0.9976882730232511
37743,0.9985335941047396
37744,0.002241061786545373
37745,0.9980792042277797
37746,0.992436360337964
37747,0.9041074604663355
37748,0.9958837372127333
37749,0.9983157905112874
37750,0.9952492961845786
37751,0.9997428810630892
37752,0.9999631444935354
37753,0.9976287735115213
37754,0.9808628128489786
37755,0.9993231782556568
37756,0.16858270540991693
37757,0.7447968001835421
37758,0.9976278177860259
37759,0.9999986980508413
37760,0.9601637368702378
37761,0.9970217583425133
37762,1.8300289126305103e-6
37763,0.9999758219784296
37764,0.9983352363944082
37765,0.9200518532835109
37766,0.999487693010833
37767,0.9999082900412615
37768,0.9999111094645865
37769,0.9996994510114082
37770,0.999964200969932
37771,0.9985185284403444
37772,0.6944844726606453
37773,0.0057900318808934426
37774,0.9998757161250994
37775,0.6006811650019126
37776,0.08096346496399198
37777,0.9999282858390274
37778,0.9940947584701197
37779,0.9982435204304568
37780,0.9830177390203579
37781,0.9999534112196601
37782,0.9998390113278368
37783,0.9999719658077124
37784,0.9825652472982447
37785,0.9420746961187791
37786,0.9979151527669338
37787,0.9305922506772254
37788,0.9997049652776279
37789,0.9543334921909182
37790,0.9573467610619001
37791,0.9995784713585907
37792,0.9262022676849057
37793,0.9994615122826446
37794,0.9997278144913083
37795,0.9999767746746393
37796,0.9990000144016304
37797,0.9975673757574756
37798,0.9951925686043717
37799,0.9999737722727855
37800,0.9998162374147851
37801,0.3193662516794882
37802,0.9505777718584083
37803,0.9016185122721921
37804,0.999899113451716
37805,0.9999678515795896
37806,0.9987725593543373
37807,0.5519035683460495
37808,0.8438210074040665
37809,0.9949455751641921
37810,0.8075817777765979
37811,0.9999697222554773
37812,0.7058736073306772
37813,0.9994371645952489
37814,0.9877221479494187
37815,0.9498620265733138
37816,0.9987275024864695
37817,0.9962313252118021
37818,0.9996669744502
37819,0.9976615583629207
37820,0.9990434932023708
37821,0.11218172753878441
37822,0.7783931630196012
37823,0.9988331327606176
37824,0.9734789959641
37825,0.999643096879012
37826,0.9956713320861812
37827,0.9995014844065118
37828,0.9574153625822217
37829,0.9948016838800597
37830,0.9737832871246281
37831,0.8561975315750321
37832,0.9997405715517269
37833,0.9997769481765031
37834,0.10408210635515269
37835,0.9998382718380382
37836,0.9794055592787998
37837,0.9985450844423692
37838,0.9996882731809754
37839,0.9992559359684418
37840,0.9989695671491775
37841,0.9588950334052179
37842,0.9924186895655682
37843,0.9997795780175813
37844,0.9974116481943316
37845,0.0034780900118500657
37846,0.9984161978598374
37847,0.9994208805928828
37848,0.9614839099641457
37849,0.9999486382573712
37850,0.9999409524741698
37851,0.9207774244671566
37852,0.9996962225643085
37853,0.9997616026420096
37854,0.16512542842272837
37855,0.9990330853208196
37856,0.9986698623679491
37857,0.9980432641376471
37858,0.9999304356621138
37859,0.9994065620794498
37860,0.7877410642023376
37861,0.04859917295151595
37862,0.9391636121153727
37863,0.013457118460474149
37864,0.9995706439205805
37865,0.9972326554132123
37866,0.9919584834410038
37867,0.9999651798027782
37868,0.819681200969798
37869,0.9988164941242695
37870,0.8148109546199369
37871,0.9971767456802121
37872,0.9904082133159786
37873,0.9923019905856225
37874,0.6862915459836777
37875,0.9999258096845279
37876,0.9998562187227543
37877,0.9787862495754506
37878,0.9991130656439972
37879,0.9973337153180194
37880,0.9867259529858188
37881,0.9999576941996322
37882,0.9999232467291217
37883,0.9990207200001874
37884,0.9831253166983931
37885,0.9530488857995872
37886,0.9998978377145182
37887,0.999886422795781
37888,0.9999758267897089
37889,0.4866494750729057
37890,0.9983213984162798
37891,0.9998045051543097
37892,0.18552946055659536
37893,0.9994495297095956
37894,0.9999443197570439
37895,0.6799180277222829
37896,0.13147960989062613
37897,0.9999063459121618
37898,0.9967446612948615
37899,0.22605825823772907
37900,0.8880774589184687
37901,0.9999671308719813
37902,0.9998559820053119
37903,0.9993708354190385
37904,0.789632442804086
37905,0.9990619668438814
37906,0.9987436055680323
37907,0.09779335552102886
37908,0.40538060151354927
37909,0.9998211402823082
37910,0.9278689593789352
37911,0.9601403377001523
37912,0.9125750418113782
37913,0.9984915838037064
37914,0.979775273094716
37915,0.9941290020207495
37916,0.9998143067979092
37917,0.09229082493636286
37918,0.9999744410164286
37919,0.24382666028321276
37920,0.9999765934819582
37921,0.9854159964789956
37922,0.993654951552549
37923,0.9631016071945774
37924,0.9997207819857498
37925,0.9634861549862853
37926,0.9999630858548394
37927,0.00819577535890903
37928,0.9984812541019155
37929,0.9992042033175563
37930,0.9987458652114948
37931,0.004670146646652107
37932,0.9999604657599706
37933,0.9776926359298809
37934,0.943278099773545
37935,0.9980319737362698
37936,0.9997774126792938
37937,0.6065014188632685
37938,0.9999868902644382
37939,0.999407310698636
37940,0.7770346459033112
37941,0.6313531368032795
37942,0.9941846441503451
37943,0.9998650937309911
37944,0.9991353601896782
37945,0.9548079011145958
37946,0.9995812427205059
37947,0.9988356399094124
37948,0.9999392848245052
37949,0.9990879602705369
37950,0.41436112199528385
37951,0.8817699849293537
37952,0.6351395022120853
37953,0.9999387652469041
37954,0.9912004369315647
37955,0.4790238026328417
37956,0.999908768833163
37957,0.9998491344262687
37958,0.9997023526392604
37959,0.0017507335196538243
37960,0.9995235937483548
37961,0.9999889355723868
37962,0.9997693156074525
37963,0.9973266716118313
37964,0.9831635131268689
37965,0.6928564106224849
37966,0.9998845743790546
37967,0.9996323100444376
37968,0.9964811938660111
37969,0.9962294216705345
37970,0.9885275320547926
37971,0.9963506979560101
37972,0.9996493987245003
37973,0.8128081657944396
37974,0.9848415075956538
37975,0.9941953657924453
37976,0.9748545361387976
37977,0.7400092421378477
37978,0.5295511502065997
37979,0.999762218998924
37980,0.9999730489176749
37981,0.9998896724005281
37982,0.9922961849714853
37983,0.9834184063513657
37984,0.9999274390549245
37985,0.069098720089937
37986,0.1875017853527755
37987,0.10263262108037297
37988,0.9997756557499407
37989,0.9999717628919108
37990,0.6819151646969168
37991,0.9962128254610021
37992,0.9992155828304663
37993,0.99277992650869
37994,0.9674402575304595
37995,0.6854171058815699
37996,0.9999170014874581
37997,0.9970569884548248
37998,0.9999672742565662
37999,0.3249335638211157
38000,0.06750587277755848
38001,0.006771510795157143
38002,0.9991749822654283
38003,0.9996256458895777
38004,0.999916640599651
38005,0.9903436568526499
38006,0.9999384405130921
38007,0.9999209796002205
38008,0.9852417329640869
38009,0.9980763180293886
38010,0.997327798786609
38011,0.9993093598460314
38012,0.9964092780560818
38013,0.9980721054395167
38014,0.9999835207876039
38015,0.9938440328773122
38016,0.9999749810471702
38017,0.3004619021035775
38018,0.9997378880820884
38019,0.9999121213255626
38020,0.012541607933805321
38021,0.9972719158238439
38022,0.9995439518574372
38023,0.9984787735122903
38024,0.5380051511317747
38025,0.9877923631094188
38026,0.6586831652985651
38027,0.9993326117525028
38028,0.9988695038016807
38029,0.6832077331587213
38030,0.9945829646424172
38031,0.9992123140121864
38032,4.812962010236621e-5
38033,0.9979632058218139
38034,0.996583205393513
38035,0.9989046822998525
38036,0.999869959680649
38037,0.9753819641218908
38038,0.9997931764267435
38039,0.9973998195263273
38040,0.9956926357729661
38041,0.9999706831062111
38042,0.9773054889107947
38043,0.9999913068933951
38044,0.9999667752560424
38045,0.9988943875226038
38046,0.9979246575478227
38047,0.9242558490284598
38048,0.5856406196193935
38049,0.033649236891032164
38050,0.999645005159193
38051,0.9999548186822218
38052,0.5615660974883862
38053,0.999168209306898
38054,0.9381444109440367
38055,0.7305882380692243
38056,0.9791603921701321
38057,0.999911895321639
38058,0.6034078008901406
38059,0.9971833367906835
38060,0.9591760441482234
38061,0.9971863190456522
38062,0.9998740916863368
38063,0.9812121549292055
38064,0.6664943247973832
38065,0.02190091798648075
38066,0.9887753251849469
38067,0.9419322499134136
38068,0.935828172552919
38069,0.6671816286040094
38070,0.761490324695217
38071,0.04907155442045763
38072,0.9997933114569129
38073,0.9984357251906287
38074,0.999768077303665
38075,0.98592520070255
38076,0.9999572111927472
38077,0.7286588073052928
38078,0.956258639210323
38079,0.9960052377394166
38080,0.7913052366861503
38081,0.9998116266903451
38082,0.9994945546214413
38083,0.9923644706466802
38084,0.9987647319778153
38085,0.012944447562922456
38086,0.996994421768696
38087,0.9998856041554985
38088,0.9999337337502695
38089,0.9942443514983809
38090,0.9999714243734606
38091,0.9674877952372585
38092,0.823848436312239
38093,0.9999703643221025
38094,0.9964335801889529
38095,0.9953768253356279
38096,0.9962770289786212
38097,0.0031482750978828467
38098,0.9996925898885513
38099,0.2863464330386887
38100,0.8283626147950076
38101,0.9940912726818454
38102,0.999703733205103
38103,0.9997753528232075
38104,0.991654839998036
38105,0.9991735627605653
38106,0.9997919785379674
38107,0.9243766821036699
38108,0.29232146284804084
38109,0.9978013178511128
38110,0.99995486154629
38111,0.9999451907191437
38112,0.017320836704540543
38113,0.9995713424109001
38114,0.9993860238443629
38115,0.9990873768970268
38116,0.9987115979084231
38117,0.8628996497514613
38118,0.998767448262417
38119,0.9999774429374813
38120,0.9999681392731087
38121,0.9923920585628401
38122,0.9999607683238061
38123,0.9616654815323447
38124,0.986354671628204
38125,0.002892778570721788
38126,0.9454219122038976
38127,0.7269432069720302
38128,0.9999742430754583
38129,0.9981953431557594
38130,0.9999748183088463
38131,0.9912102967870364
38132,0.999977462737285
38133,0.9986434457466975
38134,0.03897951552108503
38135,0.9983814702981342
38136,0.9999936658901236
38137,0.15395145225724516
38138,0.9713343371717955
38139,0.9998629952901749
38140,0.9999314967247646
38141,0.9986084081338248
38142,5.550281962486414e-4
38143,0.9987992208615396
38144,0.9999014317977964
38145,0.45338560042237497
38146,0.9988440533341266
38147,0.9896251204760311
38148,0.9997945186345251
38149,0.7976630918537134
38150,0.9355051576638617
38151,0.7833204861969904
38152,0.9995251901064724
38153,0.985169758057614
38154,0.9999824076867998
38155,0.960702403727414
38156,0.9232012680200927
38157,0.9999305905716891
38158,0.9999790752463883
38159,0.9999649131926638
38160,0.9998013692761574
38161,0.9999063487564576
38162,0.999987391441701
38163,0.48944737183771625
38164,0.04932326948192167
38165,0.999211228441634
38166,0.6691576441223777
38167,0.9999734119332264
38168,0.9976060614579005
38169,0.8852820969291562
38170,0.9999716148363758
38171,0.9985592058356413
38172,0.9996457525036383
38173,0.9664897356099184
38174,0.9986010768239432
38175,0.9862037464627472
38176,0.9994252697069023
38177,0.7650849957825953
38178,0.9987048656769976
38179,0.9996354243218962
38180,0.99996579767552
38181,0.9773104706083
38182,0.7298460476892629
38183,0.9969938822484014
38184,0.9997198337655382
38185,0.9999464239205934
38186,2.7858245484568833e-5
38187,0.9929736435438765
38188,0.9999082618897642
38189,0.999998527239128
38190,0.9998716708626408
38191,0.9999753701072407
38192,0.0936793963085929
38193,0.899724260512804
38194,0.999627820163139
38195,0.9981084484326866
38196,0.9971626447099036
38197,0.9801834917184259
38198,0.9986995073843999
38199,0.6465133928476513
38200,0.9999975709799747
38201,0.9954502168682098
38202,0.999822890128272
38203,0.9905131480302287
38204,0.9997491352957327
38205,0.9999139862009052
38206,0.9994202138065628
38207,0.9916771468156721
38208,0.9999128705634839
38209,0.7142575470119938
38210,0.8503913969975192
38211,0.88060368311545
38212,0.9431633273362734
38213,0.9375544092011843
38214,0.8209902801736071
38215,0.9989100332915991
38216,0.9506792200505366
38217,0.15133872674332716
38218,0.0675391730287822
38219,0.99975827775874
38220,0.119054212894137
38221,0.999399627911971
38222,0.49577648750477765
38223,0.9993306216026061
38224,0.998938374566676
38225,0.9991308786306643
38226,0.8623696726084596
38227,0.9998597338384565
38228,0.998338314655107
38229,0.8623324337159551
38230,0.9779122622964841
38231,0.9997640124672356
38232,0.9983747681690037
38233,0.9974995629112451
38234,0.7772656483060579
38235,0.9998767717169202
38236,0.9979809535656039
38237,0.9787201479078766
38238,0.9955204301644762
38239,0.9998989238432585
38240,0.9999734303171126
38241,0.9999278779884804
38242,0.9743978910392622
38243,0.015175920351508165
38244,0.9999314517038469
38245,0.9709850941342989
38246,0.9999072841241251
38247,0.9971218268886903
38248,0.765387080638324
38249,0.16369271353588377
38250,0.39968480400184414
38251,0.9997817850062837
38252,0.11959792937873648
38253,0.9990737977566065
38254,0.999799274216143
38255,0.9999906255842205
38256,0.9843939232941595
38257,0.9848657993622824
38258,0.9995325863110944
38259,0.9958787844344067
38260,0.9973232264662433
38261,0.9282714636641541
38262,0.9522597563055362
38263,0.9989089354727128
38264,0.17335137515344423
38265,0.4960480370657774
38266,0.18085960212202168
38267,0.9992903936001186
38268,0.9990970610678723
38269,0.997526922373088
38270,0.9896404011830361
38271,0.3117009635255561
38272,0.9963403814228248
38273,0.6092914957714003
38274,0.9364609473290716
38275,0.09957170064525478
38276,0.9977799494953783
38277,0.9992657627986018
38278,0.9997925797521666
38279,0.9996647172091774
38280,0.9996205492739756
38281,0.9998276436052551
38282,0.5055886377872365
38283,0.010636963815861766
38284,0.018992923632701664
38285,0.9976971919772417
38286,0.997284393422047
38287,0.9978081568092927
38288,0.9994554487021325
38289,0.9992329872052734
38290,0.9995470660284145
38291,0.1028442602856171
38292,0.9814130928073057
38293,0.516424473924889
38294,0.6765199157195386
38295,0.08553975404943626
38296,0.9998334643045952
38297,0.9994169733415741
38298,0.9993108386501038
38299,0.999548239061501
38300,0.997990490848499
38301,0.9985069832082196
38302,0.5334852910711193
38303,0.9999618755307419
38304,0.9984436637609468
38305,0.9994283144762443
38306,0.9998182083765599
38307,0.9989440845396127
38308,0.9995115454101333
38309,0.9999893502738751
38310,0.9803124260796218
38311,0.9994769051395535
38312,0.9999497505475357
38313,0.0037903580057757624
38314,0.8526903944967503
38315,0.9983520724513791
38316,0.9931967943495048
38317,0.9990817545778997
38318,0.3904917211904887
38319,0.6082020558443578
38320,0.9997984570634061
38321,0.9793680755561416
38322,0.9980829328679259
38323,0.9998885758034174
38324,0.9999631300232626
38325,0.9909504616334012
38326,0.9999446128529488
38327,0.9984104293601681
38328,0.9837129737684167
38329,0.9015205893208861
38330,0.9985988770514643
38331,0.999966165275175
38332,0.9963548364499923
38333,0.9990213721763149
38334,0.7744336714465363
38335,0.9996455192441377
38336,0.9907327808358285
38337,0.9999932684497318
38338,0.9956700477287911
38339,0.9999843302758006
38340,0.9996359932481235
38341,0.9909460199382675
38342,0.9960933062283522
38343,0.030905284583919057
38344,0.9996322981929995
38345,0.999932011320587
38346,0.9996162367066902
38347,0.99787071709543
38348,0.9995529819418768
38349,0.9983985460181856
38350,0.9999596700858817
38351,0.9968722363560879
38352,0.9925152537970214
38353,0.9998015209147418
38354,0.922148735545931
38355,0.07056236012774497
38356,0.9366448561979891
38357,0.9998452405134483
38358,0.9266687060968432
38359,0.9994177614162063
38360,0.8584253428232442
38361,0.5484351488777217
38362,0.9998421712435144
38363,0.6121723712344566
38364,0.999944394510225
38365,0.9930104876482043
38366,0.9998014828893188
38367,0.9995394933880781
38368,0.9999789505372411
38369,0.10383155973288039
38370,0.9307709932382382
38371,0.9751329916375238
38372,0.06879613729395928
38373,0.9993927953646693
38374,0.9980072090502363
38375,0.15887183468271893
38376,0.9675923070862946
38377,0.9999724040308188
38378,0.9999502678100298
38379,0.8674342863126264
38380,0.9966843783266292
38381,0.9925526536100772
38382,0.9976833020629273
38383,0.9966354707930283
38384,0.9935560303220976
38385,0.9996479564310637
38386,0.9038631176516004
38387,0.9972131579340979
38388,0.9998117226198892
38389,0.999945094419567
38390,0.9973764344559716
38391,0.999559622424812
38392,0.995925846219337
38393,0.951311073161179
38394,0.99948759798999
38395,0.4290782187451707
38396,0.9023910721941881
38397,0.9995656244174044
38398,0.9999413299686263
38399,0.9980759808781264
38400,0.9929597554706218
38401,0.9999719423046077
38402,0.9999410637496174
38403,0.9725254172620776
38404,0.9997113625639737
38405,0.9999635563888262
38406,0.02086606865253582
38407,0.9999428465654958
38408,0.022331077251217968
38409,0.9824306765319027
38410,0.7606603454965398
38411,0.9206682665001598
38412,0.9995095095505327
38413,0.9219692308496997
38414,0.9997065575303477
38415,0.9593430271638356
38416,0.9981700222515709
38417,0.605373783435552
38418,0.9988845069778987
38419,0.9998224819666773
38420,0.9992901016912408
38421,0.9983804343290892
38422,0.9989839588209743
38423,0.9074894368509838
38424,0.23295037679231823
38425,0.6828217249060599
38426,0.9998877613973259
38427,0.9999605511118177
38428,0.991635089621817
38429,0.9998883852266038
38430,0.9952802640026422
38431,0.12127559301880686
38432,0.42073311497481847
38433,0.9875392876282826
38434,0.9988328361934232
38435,0.9555129360991017
38436,0.9999606768163712
38437,0.9993059547076205
38438,0.9997891044240703
38439,0.9607811152068676
38440,0.9957931547552963
38441,0.9989900499838815
38442,0.9848059861012212
38443,0.992563248838587
38444,0.9999727462745047
38445,0.9999452060474177
38446,0.9332321256309242
38447,0.9999828295223712
38448,0.9980769909056278
38449,0.06043489394213242
38450,0.9987057403347315
38451,0.9947777316421541
38452,0.9969959832194788
38453,0.9968999493190965
38454,0.9768809987675788
38455,0.9999622692432425
38456,0.9940530788603552
38457,0.9956078513816666
38458,0.9998362788649366
38459,0.9941744404913757
38460,0.9922668308731424
38461,0.9721170178558729
38462,0.9694172475254015
38463,0.8185409370336941
38464,0.8786922184890115
38465,0.999624138773293
38466,0.9998575936592108
38467,0.9987850923782218
38468,0.9989512253709759
38469,0.998749673186453
38470,0.9677517026888124
38471,0.35150395291512526
38472,0.9995348047968897
38473,0.9673702871910158
38474,0.999965440003464
38475,0.9999594204362996
38476,0.99383188813032
38477,0.9993672194437585
38478,0.9999416709791521
38479,0.9989362636095142
38480,0.994687448166368
38481,0.9999744234374702
38482,0.45459361225210504
38483,0.9999285159601676
38484,0.9982436196501644
38485,0.9996535661722634
38486,0.999373298033214
38487,0.9463973729868009
38488,0.999279607681013
38489,0.9991017700442104
38490,0.998436384802877
38491,0.9458629788048539
38492,0.9552973592573374
38493,0.9993015039692572
38494,0.9997577368122792
38495,0.9990591408673005
38496,0.9986218715808846
38497,0.999926145181428
38498,0.9548773737448024
38499,0.4361528631987359
38500,0.9954642072646016
38501,0.9985380748485032
38502,0.9859448209827311
38503,0.6720214202129021
38504,0.9988578464678037
38505,0.9998296316338887
38506,0.9989835416025958
38507,0.30420058672207384
38508,0.9842998594702211
38509,0.10882608452584708
38510,0.9991235302260835
38511,0.9877817672435593
38512,0.9894237701243128
38513,0.9999413736748367
38514,0.48300900408866787
38515,0.9998742177613668
38516,0.8861416593895565
38517,0.9000301004813048
38518,0.9995274815402735
38519,0.999470639760799
38520,0.9959342104759283
38521,0.9901314356937001
38522,0.7842868534140798
