id,Action
24947,0.4563108009405828
24948,0.8078470594124177
24949,0.9936062330607733
24950,0.9845097855779668
24951,0.9964662458202123
24952,0.9961334866662557
24953,0.9899172467270503
24954,0.9933678385189542
24955,0.6840608846807475
24956,0.9992733795899845
24957,0.5567032533724491
24958,0.8945771451940139
24959,0.9893996658312446
24960,0.3589076383109424
24961,0.9982554799476001
24962,0.9913994462672302
24963,0.9713729876973308
24964,0.030015273993664316
24965,0.9932934414501932
24966,0.9925974084494639
24967,0.16738550440029606
24968,0.9699304437286007
24969,0.9016124936635487
24970,0.903015416739607
24971,0.9975161531279179
24972,0.9407485046928997
24973,0.9366183474156557
24974,0.9646801143426876
24975,0.9874388601108692
24976,0.9636588545082785
24977,0.7430222297809204
24978,0.9857597613824298
24979,0.9842467827014802
24980,0.9956512828753001
24981,0.9708846217844761
24982,0.28099137655837686
24983,0.9885762154109831
24984,0.9919703195299892
24985,0.9973388603140152
24986,0.9987012256270058
24987,0.9951467997892918
24988,0.986828311057001
24989,0.5384971761808907
24990,0.976978229029901
24991,0.9979652805531427
24992,0.9958143222883024
24993,0.994447317295972
24994,0.8083307092647556
24995,0.9172399020740954
24996,0.9855724221720372
24997,0.26977339356710967
24998,0.9530381130000283
24999,0.17490610180846047
25000,0.9982000000000001
25001,0.9959825311942959
25002,0.9972404424714718
25003,0.9715790574712354
25004,0.9999395017793595
25005,0.9986394847343028
25006,0.9782496658783275
25007,0.8976485648308571
25008,0.9983157033556843
25009,0.9836417360449538
25010,0.9967009981255672
25011,0.9850206406193667
25012,0.8042344956422797
25013,0.9982792192816902
25014,0.9208433868724487
25015,0.9945417373926017
25016,0.9785497495953669
25017,0.9969279328177073
25018,0.9977185045719849
25019,0.7281199229219353
25020,0.9973245785145598
25021,0.9252635429841141
25022,0.9908157678101798
25023,0.9867759604291876
25024,0.2708514534617404
25025,0.27922842810419746
25026,0.998675501846173
25027,0.9637003230171961
25028,0.9757179360541005
25029,0.9724966041862646
25030,0.5213456587917632
25031,0.8623617512774581
25032,0.9818616157459666
25033,0.33097222221574446
25034,0.99801241741623
25035,0.9057135189747293
25036,0.9135804800487498
25037,0.010876587664100639
25038,0.9741483519296439
25039,0.9370737395078079
25040,0.9927444064944565
25041,0.9744526993729634
25042,0.9996398635751018
25043,0.9903144756741227
25044,0.8599219567100875
25045,0.9837730588750105
25046,0.8650345623550286
25047,0.8911339925609436
25048,0.9785700356740901
25049,0.9608524320504814
25050,0.4991903375491248
25051,0.03423675770905146
25052,0.9978156887313506
25053,0.9821670423000087
25054,0.9967385982241246
25055,0.988871320645405
25056,0.7301745758609571
25057,0.9726102335733195
25058,0.8650733539851341
25059,0.4838582226688303
25060,0.9636127491501423
25061,0.9904887895950845
25062,0.9972117206143348
25063,0.9016278943527399
25064,0.5885288206141706
25065,0.9680010823606237
25066,0.9860539588763172
25067,0.35016615344638596
25068,0.956383290585144
25069,0.9821924623070096
25070,0.986442620618809
25071,0.9919197405837544
25072,0.9448647068078015
25073,0.9948382452185842
25074,0.704989345912869
25075,0.9744683009110026
25076,0.9385979775680048
25077,0.9987624508659572
25078,0.9872148905473404
25079,0.9924185051890254
25080,0.9662847476022364
25081,0.9495855775397214
25082,0.9588419013447547
25083,0.8099943025201871
25084,0.9202593542652192
25085,0.9751641928545539
25086,0.9212489301482145
25087,0.9977600188060859
25088,0.908657398149821
25089,0.9960778532905991
25090,0.9696317659625814
25091,0.8608805002354538
25092,0.9945534102868221
25093,0.969428452554837
25094,0.9934426136658094
25095,0.8865722359492232
25096,0.9974174603174603
25097,0.9135964790499372
25098,0.9939059813202806
25099,0.9869896165362861
25100,0.9965156686047015
25101,0.9962891046101283
25102,0.9908691568132584
25103,0.98666866100278094
25104,0.8264902494959087
25105,0.9984780760914337
25106,0.9846201659962607
25107,0.9776655035829515
25108,0.995877480568241
25109,0.9577724380670519
25110,0.049553943064087905
25111,0.9861659704595905
25112,0.9707364933018128
25113,0.9879949023091132
25114,0.994470490760321
25115,0.9978705955456298
25116,0.684516919657108
25117,0.7357475791140863
25118,0.9541053725582636
25119,0.9955516456749802
25120,0.9918763701621579
25121,0.99789711594683
25122,0.9867445690850122
25123,0.7363521312471633
25124,0.9208853190012006
25125,0.9012757431719569
25126,0.9864815356009758
25127,0.994643014423125
25128,0.5425299712936966
25129,0.994283900554706
25130,0.7753424497526381
25131,0.20240805143128718
25132,0.9921968231627167
25133,0.9980974304516148
25134,0.5247761162206648
25135,0.9473651032224474
25136,0.9949149172576833
25137,0.9981675270018068
25138,0.9951708817498292
25139,0.9973985926012765
25140,0.3727442112120773
25141,0.9863308300593955
25142,0.9643277128398666
25143,0.4705757275777441
25144,0.9556562080333221
25145,0.8638008266295856
25146,0.9774770499737151
25147,0.9996212121212121
25148,0.9259344175878685
25149,0.9812564186530329
25150,0.6980803892694929
25151,0.9574883884835358
25152,0.9943372066534972
25153,0.9222652310056062
25154,0.998201693121693
25155,0.9938568331344048
25156,0.9678119585093268
25157,0.832495922014885
25158,0.9974306955648419
25159,0.9986070933021838
25160,0.9953144169137901
25161,0.9410901817348135
25162,0.9899623613434806
25163,0.9730320511630365
25164,0.9983680878318156
25165,0.9917272925967328
25166,0.9961464309483605
25167,0.968162119639906
25168,0.9903672210445491
25169,0.962112149424269
25170,0.9052854524927303
25171,0.8435680467807352
25172,0.7507914536386341
25173,0.999625
25174,0.8921929925541568
25175,0.9691384099784333
25176,0.9643277128398666
25177,0.9722583504964992
25178,0.9884626066259921
25179,0.9754519567996741
25180,0.9845594451434959
25181,0.9539587232595166
25182,0.9980180866329044
25183,0.9730507798837779
25184,0.6630094660529215
25185,0.9998887944459433
25186,0.9813399527362949
25187,0.8647901118630084
25188,0.9641358611756669
25189,0.9765405281377534
25190,0.9662995727492176
25191,0.9729337388466758
25192,0.89334823691662
25193,0.9945838334959273
25194,0.9976443069136937
25195,0.9113982724765315
25196,0.9143133762281141
25197,0.8958006248389564
25198,0.9698776971339225
25199,0.9736943762325309
25200,0.994470490760321
25201,0.5613559643947789
25202,0.9728598085622676
25203,0.9986290066017303
25204,0.910653956125117
25205,0.9805835611670751
25206,0.9983946040770404
25207,0.9982368968496653
25208,0.34185620631081176
25209,0.9449422281175078
25210,0.4330114047776173
25211,0.9340073086048604
25212,0.9803894276360486
25213,0.30008146474194325
25214,0.8895940615365597
25215,0.9599271660513611
25216,0.9947225982290713
25217,0.9707568006115788
25218,0.9951252335850862
25219,0.94626176254891
25220,0.9844648772033119
25221,0.6064957898729121
25222,0.4714738938067938
25223,0.7372434707342967
25224,0.9752674149313444
25225,0.9825402116557933
25226,0.9878604433632598
25227,0.9795896740067843
25228,0.9551602066181012
25229,0.967420044123933
25230,0.5600270832691112
25231,0.9247534565936418
25232,0.9972196452707265
25233,0.7329815763880541
25234,0.9747397644385402
25235,0.9968168590446451
25236,0.9817823179744234
25237,0.9640441535557593
25238,0.42954661032710345
25239,0.9998020972927811
25240,0.9881526190651371
25241,0.9278002530252681
25242,0.9995735028782542
25243,0.9957421379715995
25244,0.17561492309367285
25245,0.6744911822708209
25246,0.8311040409836513
25247,0.9876635334728655
25248,0.9930420497426256
25249,0.9935061942004196
25250,0.23675462135927086
25251,0.9929532703254987
25252,0.9796808124585508
25253,0.9642384539674489
25254,0.9963652329413668
25255,0.8535106793458367
25256,0.9760064859445464
25257,0.9974886287810673
25258,0.973071475661093
25259,0.9982098803916014
25260,0.9937277539272934
25261,0.17264470166435575
25262,0.9571732942438372
25263,0.49026685097685146
25264,0.99646126958526
25265,0.9983202800955243
25266,0.9794586367143656
25267,0.9692561154555365
25268,0.9960382268365008
25269,0.897756434088341
25270,0.8669915800499037
25271,0.8672000026342475
25272,0.9903244813493068
25273,0.15986683095803508
25274,0.943679234115256
25275,0.9996666666666667
25276,0.8699329052733519
25277,0.9147418192987629
25278,0.9853948598179502
25279,0.9945907937542904
25280,0.9653724010219338
25281,0.986071144422398
25282,0.9981675270018068
25283,0.9940896343479567
25284,0.9820656169062897
25285,0.9924481142587308
25286,0.9607197881992954
25287,0.924044714985755
25288,0.8986494967416622
25289,0.9399091093032198
25290,0.9999414760987743
25291,0.995623868131371
25292,0.504665192153936
25293,0.9735670469031475
25294,0.9292963056541176
25295,0.9565923256700484
25296,0.7060404780600205
25297,0.6007976741044283
25298,0.9973169835088619
25299,0.9985194839576419
25300,0.9093511881890571
25301,0.9868149037275075
25302,0.9767445435679951
25303,0.9299125744278535
25304,0.9955998097173328
25305,0.9787702062626109
25306,0.5506283512119897
25307,0.9851853210577519
25308,0.9870991882682102
25309,0.9763208828274078
25310,0.9819187278203649
25311,0.6614949292366825
25312,0.9781144185995325
25313,0.9955835775035281
25314,0.9877505680688344
25315,0.9926974160206717
25316,0.7440986276803412
25317,0.9993065934065933
25318,0.11744350669138913
25319,0.8553230156551911
25320,0.9764345190141441
25321,0.41958569940273116
25322,0.9934729095679984
25323,0.895059163239329
25324,0.9940274441016986
25325,0.9902348110567619
25326,0.9953224349865724
25327,0.4700127098071337
25328,0.04485168318274026
25329,0.9864967346060589
25330,0.9990090225563908
25331,0.97249714238181
25332,0.7699857694728249
25333,0.9960040301072391
25334,0.9953167919799498
25335,0.9932562719998473
25336,0.9507538757431255
25337,0.9840071752018832
25338,0.9743732247434295
25339,0.983447020416812
25340,0.948319705730606
25341,0.9662063633182251
25342,0.9099722313050465
25343,0.8895940615365597
25344,0.9498661535501232
25345,0.9973894660894662
25346,0.9806241334225642
25347,0.993437908496732
25348,0.9775100220077351
25349,0.17286643988145
25350,0.9500783297507726
25351,0.9916376808124516
25352,0.9653339226325325
25353,0.9963157611631149
25354,0.9983727016510732
25355,0.9700399948518815
25356,0.9806164761667094
25357,0.9415800969051744
25358,0.9941124344625932
25359,0.9726718619540057
25360,0.988274830678421
25361,0.9914801156400701
25362,0.9291502755506211
25363,0.9755671072796667
25364,0.9947361791045232
25365,0.9907817830311232
25366,0.9826962254578665
25367,0.9761022042264013
25368,0.9299575045524194
25369,0.9519458751604376
25370,0.9951851062575144
25371,0.9604929670987417
25372,0.9978366948060012
25373,0.9920143568895738
25374,0.9978633271513218
25375,0.9253054222854278
25376,0.9443143172665842
25377,0.8809630652736667
25378,0.9968569481905017
25379,0.9946015324581178
25380,0.957471871147317
25381,0.9922765932575168
25382,0.9824730554989035
25383,0.07151656505220606
25384,0.994721268342726
25385,0.9958152076866232
25386,0.9987639732318468
25387,0.9020220482285366
25388,0.9977036374411473
25389,0.9130187133407284
25390,0.9921936488949648
25391,0.9963796308247953
25392,0.9777890840425683
25393,0.9242386087605406
25394,0.9790606457507478
25395,0.922503552008259
25396,0.9011174920009751
25397,0.9939211973615375
25398,0.9434084654358892
25399,0.9723095870848212
25400,0.9883035022182635
25401,0.8333033132935863
25402,0.998285116601989
25403,0.99621953918442
25404,0.9804777983807279
25405,0.9767004604872254
25406,0.9944490516658391
25407,0.9678441782257187
25408,0.9971633559447601
25409,0.9281372991300503
25410,0.99670054709928
25411,0.03297732542481629
25412,0.977660627265172
25413,0.9895391977425873
25414,0.9710452072963072
25415,0.9962177178301994
25416,0.9862276864534704
25417,0.9574772040796333
25418,0.9523719667856193
25419,0.7927065366356462
25420,0.9995464087260754
25421,0.5075538037235462
25422,0.9910602308893748
25423,0.9862856059628596
25424,0.9693260075939927
25425,0.8739467263203139
25426,0.9338044167375285
25427,0.9048214024618798
25428,0.9999893617021277
25429,0.03391576270127103
25430,0.9947456139937769
25431,0.9889454409562063
25432,0.9944153717627402
25433,0.9771300760321228
25434,0.8466148572904448
25435,0.9941966217375452
25436,0.9944476911512624
25437,0.9830931401235344
25438,0.910377608394481
25439,0.993073022883109
25440,0.9969297082446372
25441,0.20227926269836594
25442,0.9979599488198767
25443,0.9957456948373219
25444,0.429841334034011
25445,0.9667713800733151
25446,0.9847150303738909
25447,0.9960734535969479
25448,0.9660183267131551
25449,0.9233892850305968
25450,0.9907021262259356
25451,0.9899455697758943
25452,0.9902236757443771
25453,0.9913187116926979
25454,0.9757057183299448
25455,0.9167990497797077
25456,0.9965065481063394
25457,0.7839962968763655
25458,0.9818760821049057
25459,0.9885360501144512
25460,0.9958688906451082
25461,0.5201639716447221
25462,0.9957405825966641
25463,0.9678970754999122
25464,0.9993065934065933
25465,0.3369223298923973
25466,0.9198412934169301
25467,0.9919619968501984
25468,0.8487486715312978
25469,0.8537666850185104
25470,0.9496556285159266
25471,0.9671527219485788
25472,0.9791415985383897
25473,0.9493720265716393
25474,0.9932145364287659
25475,0.6482595708222995
25476,0.9989684865083671
25477,0.9640315000733839
25478,0.9979507232191308
25479,0.9762217117158497
25480,0.988003992327162
25481,0.9823355836972023
25482,0.9640466259375488
25483,0.8215238126891657
25484,0.9435589803174438
25485,0.984757262594422
25486,0.9873473399704891
25487,0.9882468467061809
25488,0.9943288244357643
25489,0.7654489409173748
25490,0.8848799282569155
25491,0.9139526775378266
25492,0.29384955404541374
25493,0.9927181243906006
25494,0.9815877136355327
25495,0.9942075360211247
25496,0.9899983978248288
25497,0.9486597892461396
25498,0.2478282200592714
25499,0.9507884187907512
25500,0.9417071552561463
25501,0.08217212979888809
25502,0.9150778609729879
25503,0.6839358227583533
25504,0.7782864485659294
25505,0.84485823051104
25506,0.9779452829391359
25507,0.9894213343887288
25508,0.9907283577240374
25509,0.9961102373637284
25510,0.4181899249396599
25511,0.9961262816407366
25512,0.9801859566580898
25513,0.9999893617021277
25514,0.9871716721081552
25515,0.9197453225211766
25516,0.9984728351126928
25517,0.9632883210033027
25518,0.9967
25519,0.98694549005790555
25520,0.9974368421052633
25521,0.5165012706117496
25522,0.9913360164446114
25523,0.987290867651443
25524,0.9258523807618692
25525,0.9592692259431183
25526,0.9498611766868502
25527,0.9232308957833454
25528,0.9374708711837836
25529,0.9960994582043344
25530,0.9599628481248357
25531,0.9867941812757799
25532,0.983892986978391
25533,0.9950238095238095
25534,0.2412463749201486
25535,0.2489078671196964
25536,0.9963359595959594
25537,0.9929742405867322
25538,0.924272032418507
25539,0.21281088147622906
25540,0.96034748578326945
25541,0.9989446732822848
25542,0.9799176516265267
25543,0.9784410712880296
25544,0.9960090415297033
25545,0.913159443504319
25546,0.9723149454147243
25547,0.9824454481369402
25548,0.9736145898304059
25549,0.9231853850926541
25550,0.18544341440774822
25551,0.9920410944521312
25552,0.9938497855324233
25553,0.997806885178314
25554,0.672839183085762
25555,0.962100812015745
25556,0.9985626112744328
25557,0.9940058434678374
25558,0.9406372694675731
25559,0.1478065339354345
25560,0.6552880975709873
25561,0.9767445435679951
25562,0.7393212446460409
25563,0.9701506221347267
25564,0.9925033635397732
25565,0.9953461497709724
25566,0.9953144169137901
25567,0.9506302129333897
25568,0.9752774797425593
25569,0.9946338490061412
25570,0.9669319012298817
25571,0.9949935627375076
25572,0.9245874552362487
25573,0.6122982298386971
25574,0.9875429187392427
25575,0.3451451746719035
25576,0.9523506203171073
25577,0.9998666666666667
25578,0.3063065282419067
25579,0.9935525558372236
25580,0.9472890300377511
25581,0.9981025768906372
25582,0.4318405891406591
25583,0.8572725908026908
25584,0.9823966016370902
25585,0.9618302217765118
25586,0.99852271138586
25587,0.9968869749620258
25588,0.9957702584759941
25589,0.9936028535534522
25590,0.8298270916514049
25591,0.9665594922174614
25592,0.9613428204654646
25593,0.9964298894462482
25594,0.977765390067312
25595,0.8859571959669406
25596,0.9885289497629309
25597,0.9732487462189817
25598,0.9948348069331471
25599,0.9958308560720325
25600,0.33792472869449697
25601,0.8898656018338412
25602,0.41581981906426124
25603,0.9965625469171744
25604,0.9853948598179502
25605,0.9856896507087682
25606,0.5237388347814302
25607,0.9742926787027085
25608,0.9979192938883491
25609,0.9961054378123118
25610,0.9204395190478558
25611,0.9990138925424031
25612,0.9762353983046276
25613,0.9828059475852475
25614,0.9995355537516387
25615,0.9406658378326601
25616,0.9327001943649614
25617,0.9991340225563908
25618,0.9847871227241047
25619,0.8668529816946193
25620,0.9942051696745211
25621,0.991602540442014
25622,0.986686774872488
25623,0.7855831335145524
25624,0.8917567008208938
25625,0.9966696760204808
25626,0.9919442622407272
25627,0.06739552668335899
25628,0.9954254273232512
25629,0.9961522496452416
25630,0.9982741872162925
25631,0.23518874911868648
25632,0.906773180625735
25633,0.9964286483955174
25634,0.9986442203287251
25635,0.9317119190175042
25636,0.9657965578202582
25637,0.9928294863158161
25638,0.980465729132409
25639,0.9988540874372671
25640,0.9838937495666559
25641,0.9894286869940094
25642,0.9929480828950681
25643,0.9995277777777778
25644,0.9920491610099521
25645,0.9626790941419775
25646,0.459581089037345
25647,0.9972895985667205
25648,0.9979175446981777
25649,0.9997
25650,0.9195764285192394
25651,0.9861654871220213
25652,0.8335825327333061
25653,0.8124843116381103
25654,0.8784892067318423
25655,0.9947999999999999
25656,0.9808100893557774
25657,0.9699929571421295
25658,0.977880476247411
25659,0.999483709273183
25660,0.985264337283547
25661,0.9890746617410475
25662,0.9956574272023818
25663,0.9900835004177111
25664,0.9924218301824467
25665,0.7718006344372437
25666,0.9078314466699224
25667,0.9764316516528913
25668,0.9527986605884552
25669,0.9977907775499132
25670,0.9864815356009758
25671,0.0650993398454767
25672,0.9936058214751273
25673,0.9874252392025943
25674,0.9949897461954936
25675,0.9795233430651441
25676,0.8897024448097415
25677,1
25678,0.9314977395814078
25679,0.9760254445016031
25680,0.7821586324788121
25681,0.9823851229228746
25682,0.9517097900899537
25683,0.9973239782722104
25684,0.23836352409997363
25685,0.9900651669816559
25686,0.9688377772570547
25687,0.9967298646710173
25688,0.4215931069209465
25689,0.965836331190706
25690,0.9717244400664765
25691,0.9879801997368202
25692,0.965492125914509
25693,0.24215723556900184
25694,0.9302943826587026
25695,0.9999622641509434
25696,0.9821749909821013
25697,0.9802150629889183
25698,0.9962945754736091
25699,0.9977185045719849
25700,0.9411253460823553
25701,0.7394529537578528
25702,0.9971185939784268
25703,0.964175696839563
25704,0.9968635574006316
25705,0.9781447908393321
25706,0.9150632024680182
25707,0.9810505936028707
25708,0.8660880855205565
25709,0.4818060990038643
25710,0.989046283815537
25711,0.9809600717829166
25712,0.9829002700995904
25713,0.6343304481551014
25714,0.9009978616025424
25715,0.9897581403263175
25716,0.5691175564789643
25717,0.9299811064941784
25718,0.4929894041459127
25719,0.3147985853011852
25720,0.9720639823789182
25721,0.9947000147704553
25722,0.020403590331538445
25723,0.9956447174622773
25724,0.9911169837472469
25725,0.9457045144502859
25726,0.9977939416608389
25727,0.9956288758229712
25728,0.9869015075588071
25729,0.5510156347101154
25730,0.9416972327243377
25731,0.9912206707009342
25732,0.9083108517483249
25733,0.983566164635205
25734,0.9881413664383021
25735,0.9976817533483389
25736,0.9609846828973008
25737,0.925671405654245
25738,0.964161712070623
25739,0.9932730507382117
25740,0.9988596706490153
25741,0.9908517788827388
25742,0.9969589768997825
25743,0.9684423808422321
25744,0.9942829667734981
25745,0.9345533980658208
25746,0.13570983334156062
25747,0.9872770815707016
25748,0.9970083886694653
25749,0.998544961653624
25750,0.9128415758153599
25751,0.9449431859885701
25752,0.9983924501453526
25753,0.8872295671778623
25754,0.7113674648412744
25755,0.9744844107311081
25756,0.9108298281642291
25757,0.8756257915457305
25758,0.9835974682753813
25759,0.9849703925441794
25760,0.9967290364140686
25761,0.9543553450541844
25762,0.9886265561395973
25763,0.9823851229228746
25764,0.9845317650261781
25765,0.9863326852866515
25766,0.1697070392684057
25767,0.9791415985383897
25768,0.3673751444605846
25769,0.928902953580101
25770,0.9667168970406151
25771,0.9761706730954325
25772,0.8418991063090224
25773,0.9999893617021277
25774,0.9988199462814922
25775,0.9849808851748065
25776,0.9824229472595014
25777,0.8602329395128112
25778,0.9975252376981717
25779,0.9307589857703085
25780,0.8553916460996661
25781,0.961708676422359
25782,0.9966800535081806
25783,0.7372260825351192
25784,0.9938889534362672
25785,0.8421039323016924
25786,0.9878743127280097
25787,0.9565382807773309
25788,0.8755061796025444
25789,0.9878551997368201
25790,0.6935622061300084
25791,0.6690286653950592
25792,0.9939578029731752
25793,0.9878774199312711
25794,0.8752507137199096
25795,0.9289752642900455
25796,0.9439619314430691
25797,0.9961640185369083
25798,0.6302997572474807
25799,0.9890207718138341
25800,0.9953982590263709
25801,0.8138344320535841
25802,0.9873431379597173
25803,0.19740804138280543
25804,0.9943907087542763
25805,0.8173384393380866
25806,0.7671165452776199
25807,0.9979647761270565
25808,0.9420316462215795
25809,0.8561875332280242
25810,0.9957080801660434
25811,0.963068443635404
25812,0.23129174228686566
25813,0.9970938287611082
25814,0.8629514315107876
25815,0.9903088605293481
25816,0.979254550917536
25817,0.3213692578088022
25818,0.9302821692140537
25819,0.9789913887016953
25820,0.784908036950638
25821,0.9999512195121951
25822,0.9909730158730159
25823,0.8878711247490225
25824,0.9938247550176925
25825,0.9926842652038758
25826,0.9943156331575009
25827,0.9599061960457423
25828,0.9910794016730391
25829,0.9881788248012252
25830,0.9991299166178099
25831,0.9978222861065073
25832,0.9950082821439324
25833,0.8783877958538716
25834,0.9275744700286356
25835,0.9986052412085971
25836,0.9954596053165349
25837,0.9893825795360603
25838,0.9650127817148562
25839,0.9856377013876415
25840,0.8686271851326008
25841,0.9679490531366967
25842,0.9757533170608477
25843,0.9053460933645192
25844,0.999904761904762
25845,0.7270419013287294
25846,0.9977390584885174
25847,0.9458646345298438
25848,0.9313194009072292
25849,0.9938222952542147
25850,0.971144124720068
25851,0.8041346137929662
25852,0.46047229076126944
25853,0.6653515655447886
25854,0.9821276448736881
25855,0.969172279363008
25856,0.9466257223706197
25857,0.4637766229534162
25858,0.9835484253810113
25859,0.7745217596136028
25860,0.9950504784295856
25861,0.9767668297855061
25862,0.9934434640522875
25863,0.8009309439291019
25864,0.9980430515707076
25865,0.9115887987881817
25866,0.9854942439519871
25867,0.9984420241170583
25868,0.7845018482238784
25869,0.9724811870359129
25870,0.9853748322379424
25871,0.992020380627888
25872,0.9987045657804127
25873,0.977054603725113
25874,0.8900326123189585
25875,0.977488655327177
25876,0.6562708532082323
25877,0.9915807956960565
25878,0.983892986978391
25879,0.9946853129232358
25880,0.5819614694586142
25881,0.9472279113021895
25882,0.9987456347586081
25883,0.989783913393717
25884,0.99202629580735
25885,0.9806861768550399
25886,0.09207424582683642
25887,0.9982974697842988
25888,0.9974724954034216
25889,0.9936123880072182
25890,0.9825756333473388
25891,0.9980067750677507
25892,0.7611767716639952
25893,0.9996637531501629
25894,0.9488726844880361
25895,0.9942599206349205
25896,0.7175798400849073
25897,0.8696413521541146
25898,0.9003023014694503
25899,0.9993730158730159
25900,0.9928403265030379
25901,0.9478172719415728
25902,0.9651082110578406
25903,0.9631148518030732
25904,0.9207975437444237
25905,0.8541100108156239
25906,0.931373285228989
25907,0.9734072902495996
25908,0.9834676193939731
25909,0.8841156235056971
25910,0.26829497871411073
25911,0.9973985926012765
25912,0.9525840738381138
25913,0.9796661626315522
25914,0.16140726674387668
25915,0.9903499240100433
25916,0.28096165873472695
25917,0.9680114946693313
25918,0.9953497901407924
25919,0.9839097375545818
25920,0.9704897746879954
25921,0.9088918676076237
25922,0.990833403977094
25923,0.9509922199050591
25924,0.996565516010815
25925,0.994470490760321
25926,0.2518889831879807
25927,0.970458640507507
25928,0.9999893617021277
25929,0.4850159091457843
25930,0.9722371184349995
25931,0.9216591637377455
25932,0.9720948546143467
25933,0.9749736657822676
25934,0.1340907809846237
25935,0.9669378750364699
25936,0.9973290718148721
25937,0.8183782854327937
25938,0.9907828822622167
25939,0.8957571925128761
25940,0.5838427842066612
25941,0.9032014361420971
25942,0.9993384633380192
25943,0.8629354126862282
25944,0.8907852405080394
25945,0.984418240807952
25946,0.8979449216510355
25947,0.9361173763555295
25948,0.9872083557872908
25949,0.9627594601888257
25950,0.5867103435415452
25951,0.3008023587291029
25952,0.9960739060982479
25953,0.7836718947478012
25954,0.994738370934839
25955,0.9951098039215687
25956,0.9468726461182012
25957,0.9999523809523809
25958,0.9952861449420656
25959,0.9800444594777682
25960,0.8802057604288248
25961,0.9850672028178565
25962,0.9835952627135244
25963,0.9788302601624275
25964,0.982722951877591
25965,0.9970333333333333
25966,0.9854727573086859
25967,0.9949344664896518
25968,0.9928660451480364
25969,0.9026405892057714
25970,0.958448506265329
25971,0.9529738734818486
25972,0.9713056884044103
25973,0.999904761904762
25974,0.9456673957074896
25975,0.9771837033102726
25976,0.9996212121212121
25977,0.9755668065068728
25978,0.9630462696785937
25979,0.9924328467101394
25980,0.8463382925277586
25981,0.852407256374263
25982,0.8966261611400309
25983,0.7721594838980651
25984,0.9444778151931134
25985,0.9235557737965814
25986,0.9963521294612926
25987,0.9395262717029507
25988,0.9590861968416154
25989,0.9967290364140686
25990,0.9998322649572648
25991,0.9569057007584998
25992,0.9994382875290462
25993,0.8956586116652621
25994,0.9848967692975488
25995,0.8957166742919791
25996,0.9974502090471112
25997,0.9931242871121165
25998,0.9816435313344979
25999,0.9977835597220112
26000,0.9983211958843791
26001,0.9877996658312448
26002,0.964132964503986
26003,0.9790723733172683
26004,0.9924520218032433
26005,0.9847216075783517
26006,0.9948712244583771
26007,0.9953154857014215
26008,0.9960995507134439
26009,0.9877302364302365
26010,0.9567275691341556
26011,0.9722533419876137
26012,0.9201074423851595
26013,0.9948348570288456
26014,0.8931994593268396
26015,0.9692994607671419
26016,0.9959879804446342
26017,0.9353547249731703
26018,0.987325526735677
26019,0.9744103249340164
26020,0.8962023720187563
26021,0.9794527008558598
26022,0.9160025061981011
26023,0.991582393997378
26024,0.44697028983938936
26025,0.9939204370639724
26026,0.9963690408465127
26027,0.9860069083117065
26028,0.9955510958159134
26029,0.9987591706539075
26030,1
26031,0.900758682380419
26032,0.9831666918181529
26033,0.9340739858770905
26034,0.9682529343385938
26035,0.9822419159141161
26036,0.970371115749896
26037,0.9935515082121729
26038,0.22573457844103534
26039,0.9680456104450597
26040,0.9949119754185762
26041,0.9536735973066023
26042,0.9997
26043,0.9762890805450636
26044,0.9865530049051026
26045,0.5595004459454576
26046,0.9957322245746352
26047,0.049758901886475505
26048,0.99811712693539
26049,0.9894048134567288
26050,0.9965957589664654
26051,0.9885289497629309
26052,0.9987235205763675
26053,0.9825337349470931
26054,0.9138239990495567
26055,0.8636057266933684
26056,0.9874975580859279
26057,0.9897017094017095
26058,0.9467621947860534
26059,0.9590745210627757
26060,0.9969874786625128
26061,0.99761087100776
26062,0.9067706855718058
26063,0.9820395956792655
26064,0.9751736946616203
26065,0.9969946482409999
26066,0.9939428106001105
26067,0.9959900553440219
26068,0.6506497439761693
26069,0.9989294976571864
26070,0.9896477451050041
26071,0.9987325396825397
26072,0.8549535015122478
26073,0.9934136916827091
26074,0.9828915163278851
26075,0.9806338220795104
26076,0.9866478424910609
26077,0.9993660714285715
26078,0.994912664442752
26079,0.9996195287874025
26080,0.9395253712406076
26081,0.9921294453409981
26082,0.9976683219654571
26083,0.9758226499495821
26084,0.9955711456155169
26085,0.8370027033342884
26086,0.7050510052849446
26087,0.8733429993983532
26088,0.9804434132588904
26089,0.9816121730353187
26090,0.9900393204546947
26091,0.9952363341020811
26092,0.9775155802385609
26093,0.9982792192816902
26094,0.9973622486121401
26095,0.9980490366890176
26096,0.988381254062285
26097,0.27382548094511294
26098,0.9230470576556647
26099,0.9911280450337713
26100,0.8510073315954306
26101,0.9308714701031763
26102,0.9979725574624093
26103,0.8989818788796559
26104,0.9950770247423455
26105,0.8215446346306291
26106,0.9918380942326052
26107,0.969267959921656
26108,0.9770357858686557
26109,0.8993315759819456
26110,0.992506891766644
26111,0.994198661705748
26112,0.9406531747569682
26113,0.8366509333241683
26114,0.9793935578136658
26115,0.9634018280195723
26116,0.9930828983939196
26117,0.9984352839931152
26118,0.9660821907921499
26119,0.9913187116926979
26120,0.9817916681787427
26121,0.9998975636766335
26122,0.9784355587627769
26123,0.15030904680062818
26124,0.9951591086449366
